"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65189.05","10.323","3.960","9.255","16.719","27.839","36.575"
"PING_MBULK","78988.94","8.931","3.616","8.927","11.095","11.751","18.575"
"SET","70621.47","10.041","2.224","9.319","11.863","22.991","95.807"
"GET","78431.38","9.163","4.104","9.143","11.143","11.559","14.735"
"INCR","77160.49","9.138","2.512","9.095","11.223","12.047","25.279"
"LPUSH","73691.97","9.220","2.016","9.119","12.071","12.719","13.415"
"RPUSH","74460.16","9.102","3.048","8.983","11.919","12.575","13.079"
"LPOP","73583.52","9.198","2.600","8.975","11.919","12.703","33.983"
"RPOP","68540.09","9.844","3.744","9.135","15.391","27.135","37.791"
"SADD","76804.91","9.164","3.496","9.087","11.311","12.143","30.799"
"HSET","68352.70","9.960","2.360","9.287","15.615","24.319","37.023"
"SPOP","69156.30","9.896","3.664","9.287","15.055","23.935","35.871"
"ZADD","68493.15","9.849","3.712","9.575","13.431","17.343","24.223"
"ZPOPMIN","72992.70","9.214","3.632","8.927","12.623","17.007","23.711"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.594","3.432","9.367","12.743","14.399","29.855"
"LRANGE_100 (first 100 elements)","30422.88","14.258","3.488","15.151","19.327","36.639","57.567"
"LRANGE_300 (first 300 elements)","12356.36","10.156","2.440","7.807","31.887","46.431","120.319"
"LRANGE_500 (first 500 elements)","7843.75","10.272","4.008","7.679","28.591","58.271","168.191"
"LRANGE_600 (first 600 elements)","4640.16","54.992","2.616","50.687","102.655","210.815","268.543"
"MSET (10 keys)","62853.55","10.738","3.968","10.687","14.087","14.919","17.983"
"XADD","67294.75","9.916","3.824","9.719","13.127","14.527","28.447"
