"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.556","3.432","9.607","17.087","20.943","30.799"
"PING_MBULK","73964.50","9.106","3.824","8.895","11.991","13.423","28.239"
"SET","69108.50","10.445","2.520","9.647","14.399","26.991","71.487"
"GET","75815.01","9.437","3.112","9.311","11.463","11.927","33.695"
"INCR","76745.97","9.344","3.328","9.343","11.447","11.871","13.407"
"LPUSH","68728.52","9.897","2.664","9.703","12.815","14.143","31.871"
"RPUSH","69013.11","9.826","3.840","9.439","14.151","19.535","31.775"
"LPOP","72411.30","9.464","2.664","9.383","12.159","12.887","26.863"
"RPOP","72886.30","9.618","2.808","9.591","11.975","12.663","25.487"
"SADD","74183.98","9.615","3.168","9.607","11.863","12.855","14.767"
"HSET","71787.51","9.723","3.008","9.639","12.183","13.311","28.303"
"SPOP","76452.60","9.371","2.768","9.367","11.495","12.071","13.743"
"ZADD","69783.67","9.699","2.632","9.551","12.799","14.567","26.943"
"ZPOPMIN","73691.97","9.129","3.696","8.895","12.055","13.567","30.863"
"LPUSH (needed to benchmark LRANGE)","67204.30","10.060","3.608","9.615","14.303","20.511","33.663"
"LRANGE_100 (first 100 elements)","30238.89","15.246","2.992","15.631","20.847","37.535","64.671"
"LRANGE_300 (first 300 elements)","12347.20","10.334","2.384","7.903","33.919","49.407","108.735"
"LRANGE_500 (first 500 elements)","5310.96","52.543","3.296","54.815","90.047","103.359","186.239"
"LRANGE_600 (first 600 elements)","4769.17","51.750","2.512","51.455","99.007","175.743","195.967"
"MSET (10 keys)","55772.45","12.208","2.992","12.047","16.151","18.175","32.719"
"XADD","61538.46","11.015","3.592","10.839","14.831","16.263","22.367"
