"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74404.77","9.101","5.552","8.423","14.047","17.215","33.407"
"PING_MBULK","85106.38","8.454","1.984","8.463","10.335","10.719","11.415"
"SET","81699.35","8.817","5.032","8.815","10.743","11.167","13.135"
"GET","80645.16","8.442","2.560","8.231","11.023","11.831","31.359"
"INCR","83472.46","8.614","3.656","8.615","10.559","11.023","13.727"
"LPUSH","77220.08","9.099","3.592","9.087","11.455","12.351","16.447"
"RPUSH","78369.91","8.549","3.432","8.391","11.359","12.063","23.551"
"LPOP","79051.38","8.593","3.144","8.415","11.303","11.903","26.415"
"RPOP","79113.92","9.078","2.240","8.967","10.927","11.455","35.999"
"SADD","83194.67","8.150","4.016","8.023","10.783","11.255","15.231"
"HSET","81566.07","8.428","3.248","8.391","10.959","11.671","14.703"
"SPOP","83542.19","8.582","2.840","8.583","10.511","11.175","14.263"
"ZADD","79808.46","8.692","2.704","8.543","10.991","12.207","33.151"
"ZPOPMIN","84961.77","8.380","2.648","8.327","10.295","10.831","23.151"
"LPUSH (needed to benchmark LRANGE)","79428.12","9.002","2.736","8.943","10.959","11.487","26.319"
"LRANGE_100 (first 100 elements)","33840.95","14.405","2.296","14.247","18.735","29.391","59.903"
"LRANGE_300 (first 300 elements)","13912.08","8.284","2.248","7.095","12.319","49.887","103.615"
"LRANGE_500 (first 500 elements)","8395.60","8.275","2.728","7.023","14.311","39.519","140.799"
"LRANGE_600 (first 600 elements)","4808.62","55.719","2.640","55.327","102.015","157.055","188.927"
"MSET (10 keys)","70224.72","9.537","2.536","9.407","12.495","13.607","27.711"
"XADD","67385.45","9.986","3.160","9.079","16.607","19.247","21.023"
