"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72621.64","9.317","3.352","8.503","15.591","19.631","25.599"
"PING_MBULK","84602.37","8.309","3.328","8.311","10.423","11.367","17.263"
"SET","64102.57","11.305","2.664","9.263","20.367","32.959","103.295"
"GET","83194.67","8.547","2.336","8.519","10.447","10.911","22.943"
"INCR","82918.74","8.620","2.344","8.615","10.527","11.071","23.391"
"LPUSH","79051.38","8.602","2.456","8.599","11.135","12.815","21.375"
"RPUSH","81967.21","8.279","3.560","8.199","10.839","11.415","12.295"
"LPOP","63897.76","10.630","3.424","10.359","16.247","17.711","19.839"
"RPOP","83125.52","8.125","2.808","8.007","10.767","11.343","14.455"
"SADD","84961.77","7.891","3.288","7.711","10.447","11.095","25.647"
"HSET","83056.48","8.358","2.656","8.263","10.551","13.399","29.039"
"SPOP","87183.96","7.903","1.880","7.895","10.183","10.799","13.839"
"ZADD","82304.52","8.308","2.224","8.239","10.647","11.359","23.823"
"ZPOPMIN","86655.11","7.868","2.056","7.839","10.239","10.791","15.503"
"LPUSH (needed to benchmark LRANGE)","81168.83","8.482","3.624","8.431","10.887","11.647","15.055"
"LRANGE_100 (first 100 elements)","33079.72","14.967","2.688","15.199","18.479","43.871","65.727"
"LRANGE_300 (first 300 elements)","13821.70","9.098","2.272","7.039","30.991","49.151","105.663"
"LRANGE_500 (first 500 elements)","5858.57","40.810","2.456","43.551","66.047","76.351","146.431"
"LRANGE_600 (first 600 elements)","6170.55","22.428","2.456","8.903","69.759","89.087","175.359"
"MSET (10 keys)","51308.36","13.538","2.744","10.871","23.407","42.207","110.207"
"XADD","75075.07","8.919","3.304","8.751","11.799","13.559","24.175"
