"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73421.44","9.179","2.840","8.407","14.743","16.943","21.151"
"PING_MBULK","87565.68","7.637","3.272","7.535","10.159","10.687","11.791"
"SET","83682.01","7.999","2.464","7.855","10.631","11.823","22.655"
"GET","87032.20","7.981","2.016","7.983","10.071","10.591","13.935"
"INCR","86281.27","8.036","2.472","7.999","10.175","10.903","22.927"
"LPUSH","77639.75","8.890","2.624","8.599","12.575","17.487","23.359"
"RPUSH","63775.51","11.025","2.984","9.391","19.087","24.431","59.263"
"LPOP","79744.82","8.492","2.728","8.263","11.071","11.903","32.687"
"RPOP","79936.05","8.384","3.208","8.263","11.159","11.975","15.991"
"SADD","84602.37","7.864","3.224","7.679","10.527","11.327","25.119"
"HSET","83056.48","8.104","3.192","7.943","10.719","11.447","23.887"
"SPOP","86655.11","8.243","3.520","8.175","10.191","12.311","16.815"
"ZADD","81833.06","8.342","2.392","8.183","10.847","14.151","26.511"
"ZPOPMIN","85178.88","8.142","2.344","8.039","10.383","14.471","25.503"
"LPUSH (needed to benchmark LRANGE)","79936.05","8.612","2.368","8.455","10.999","11.815","31.535"
"LRANGE_100 (first 100 elements)","32435.94","15.925","2.688","15.199","24.863","41.503","71.871"
"LRANGE_300 (first 300 elements)","10778.19","21.825","2.160","14.975","59.359","68.351","108.159"
"LRANGE_500 (first 500 elements)","6848.85","23.230","2.552","9.359","62.847","75.519","172.543"
"LRANGE_600 (first 600 elements)","4689.77","57.128","2.496","58.239","105.023","121.279","173.439"
"MSET (10 keys)","58309.04","11.617","3.344","10.087","19.823","26.991","70.463"
"XADD","79872.20","8.355","3.344","8.231","11.119","12.095","20.863"
