"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73206.44","9.259","2.856","8.471","14.743","16.927","22.543"
"PING_MBULK","87183.96","7.659","3.192","7.495","10.199","10.839","23.599"
"SET","80385.85","8.572","2.088","8.311","10.839","16.511","42.399"
"GET","84104.29","7.950","3.304","7.711","10.543","11.367","29.951"
"INCR","84961.77","7.846","3.312","7.671","10.503","11.343","23.183"
"LPUSH","79113.92","8.537","3.216","8.375","11.223","12.159","24.911"
"RPUSH","76569.68","8.826","3.248","8.559","11.503","13.167","36.383"
"LPOP","77881.62","8.672","3.256","8.431","11.367","12.415","32.527"
"RPOP","82169.27","8.154","3.360","7.943","10.791","11.471","29.103"
"SADD","86505.19","7.794","3.216","7.687","10.319","10.815","12.183"
"HSET","82918.74","8.133","3.392","8.015","10.783","11.391","15.351"
"SPOP","82850.04","8.135","3.120","7.903","10.719","13.943","29.135"
"ZADD","77220.08","8.760","3.176","8.591","11.543","12.727","25.151"
"ZPOPMIN","75700.23","8.974","2.240","8.479","13.991","17.007","28.207"
"LPUSH (needed to benchmark LRANGE)","76569.68","8.895","2.664","8.743","11.599","12.679","29.439"
"LRANGE_100 (first 100 elements)","30684.26","17.258","3.328","15.871","28.895","45.887","62.655"
"LRANGE_300 (first 300 elements)","13579.58","10.068","2.232","7.119","37.663","51.071","116.607"
"LRANGE_500 (first 500 elements)","7281.73","19.991","3.464","8.039","59.263","69.567","177.535"
"LRANGE_600 (first 600 elements)","5074.34","45.236","2.368","48.991","74.879","141.951","185.855"
"MSET (10 keys)","68027.21","9.936","6.552","9.759","12.991","14.063","22.031"
"XADD","77220.08","8.799","3.304","8.687","11.535","12.103","12.935"
