"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72306.58","9.403","3.280","8.735","14.671","17.039","22.159"
"PING_MBULK","84817.64","7.957","3.536","7.831","10.591","11.135","11.839"
"SET","82987.55","8.701","4.160","8.711","10.575","10.927","11.719"
"GET","83333.33","8.647","2.448","8.599","10.503","11.071","28.495"
"INCR","83472.46","8.593","2.216","8.503","10.407","10.903","30.607"
"LPUSH","79808.46","8.916","3.320","8.943","11.023","11.671","15.887"
"RPUSH","78492.93","8.987","2.240","8.927","11.095","12.639","25.183"
"LPOP","77519.38","8.967","2.616","8.911","11.471","12.399","13.943"
"RPOP","79808.46","8.423","3.416","8.247","11.175","12.031","22.207"
"SADD","81632.65","8.821","2.432","8.743","10.663","11.295","31.295"
"HSET","80321.28","8.595","2.296","8.535","10.967","13.511","25.343"
"SPOP","65104.17","10.635","2.920","9.119","17.071","35.007","46.175"
"ZADD","74349.44","9.461","3.368","8.991","14.567","17.519","25.631"
"ZPOPMIN","84961.77","8.447","3.592","8.399","10.335","10.847","19.631"
"LPUSH (needed to benchmark LRANGE)","79051.38","9.053","2.632","8.999","10.991","11.543","26.767"
"LRANGE_100 (first 100 elements)","33112.58","14.685","2.416","14.023","19.391","38.111","65.023"
"LRANGE_300 (first 300 elements)","12748.60","9.787","2.280","7.503","29.311","46.527","114.175"
"LRANGE_500 (first 500 elements)","6652.92","25.256","3.176","18.239","59.199","70.719","155.135"
"LRANGE_600 (first 600 elements)","4712.98","56.484","4.072","59.551","111.423","122.239","166.271"
"MSET (10 keys)","61728.39","10.920","3.816","10.111","17.679","21.551","33.791"
"XADD","77519.38","8.724","2.808","8.615","11.495","12.255","14.535"
