"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.635","3.936","8.679","15.495","22.655","31.263"
"PING_MBULK","87796.30","7.833","3.200","7.783","9.895","10.623","22.895"
"SET","84175.09","8.314","2.360","8.279","10.351","11.223","22.975"
"GET","87336.24","7.747","3.408","7.663","10.159","10.655","14.847"
"INCR","86058.52","7.837","3.160","7.743","10.343","11.231","12.983"
"LPUSH","72516.32","9.756","2.104","8.695","18.767","24.815","57.727"
"RPUSH","82850.04","8.105","3.232","7.975","10.823","11.407","15.279"
"LPOP","82236.84","8.199","3.280","7.999","10.767","11.383","28.415"
"RPOP","82169.27","8.745","2.160","8.639","10.479","10.983","32.383"
"SADD","85984.52","7.931","3.448","7.831","10.399","11.279","16.735"
"HSET","82169.27","8.366","2.936","8.279","10.591","13.159","32.799"
"SPOP","85543.20","8.367","2.192","8.231","10.079","10.567","34.367"
"ZADD","81967.21","8.716","2.240","8.639","10.543","13.799","28.879"
"ZPOPMIN","86880.97","8.092","2.152","8.119","10.143","10.759","15.527"
"LPUSH (needed to benchmark LRANGE)","80256.82","8.843","2.216","8.815","10.783","11.343","25.215"
"LRANGE_100 (first 100 elements)","34542.32","15.333","3.624","15.247","18.703","33.855","48.927"
"LRANGE_300 (first 300 elements)","13231.01","12.486","2.216","7.031","45.343","57.823","113.983"
"LRANGE_500 (first 500 elements)","5910.17","40.787","2.384","44.255","64.927","76.031","143.359"
"LRANGE_600 (first 600 elements)","4554.56","54.307","3.296","50.783","100.927","180.223","220.671"
"MSET (10 keys)","65274.15","10.270","4.032","10.143","13.575","14.919","15.623"
"XADD","78802.20","8.455","3.608","8.287","11.167","12.095","26.735"
