"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74571.22","8.989","3.184","8.319","14.431","16.751","22.239"
"PING_MBULK","85251.49","8.164","2.744","8.175","10.391","11.119","15.463"
"SET","79744.82","8.625","3.384","8.567","11.143","12.207","15.847"
"GET","82781.46","8.678","2.248","8.655","10.575","11.239","24.463"
"INCR","84602.37","7.971","3.520","7.839","10.583","11.151","16.751"
"LPUSH","78554.59","8.616","3.552","8.487","11.367","12.055","15.951"
"RPUSH","79176.56","8.542","3.224","8.375","11.247","12.055","24.879"
"LPOP","80000.00","8.987","2.184","8.999","10.999","11.799","17.951"
"RPOP","81499.59","8.820","2.392","8.855","10.711","11.071","12.967"
"SADD","83056.48","8.627","2.304","8.591","10.495","11.055","26.127"
"HSET","81366.97","8.818","2.328","8.791","10.735","11.599","24.415"
"SPOP","73909.83","9.805","1.992","8.463","17.679","22.879","122.303"
"ZADD","79176.56","9.140","2.272","8.911","10.999","19.375","35.519"
"ZPOPMIN","83892.62","8.547","2.384","8.503","10.407","11.135","25.615"
"LPUSH (needed to benchmark LRANGE)","79491.26","9.062","3.296","9.071","11.047","11.575","15.287"
"LRANGE_100 (first 100 elements)","33211.56","15.338","3.480","15.391","18.431","28.127","51.039"
"LRANGE_300 (first 300 elements)","14044.94","11.539","2.232","7.815","22.847","46.431","84.351"
"LRANGE_500 (first 500 elements)","6382.84","22.521","2.432","8.471","74.815","89.471","125.951"
"LRANGE_600 (first 600 elements)","4839.80","50.581","2.632","52.479","90.815","118.271","158.207"
"MSET (10 keys)","66666.66","10.121","2.880","9.975","13.303","14.151","24.719"
"XADD","71581.96","9.472","3.184","9.327","12.519","14.039","18.991"
