"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72463.77","9.289","4.032","8.383","15.023","20.479","31.311"
"PING_MBULK","89206.06","7.894","2.744","7.911","9.855","10.359","10.863"
"SET","83892.62","8.116","2.328","7.999","10.511","12.183","24.591"
"GET","84245.99","8.172","2.032","7.991","10.423","14.879","31.983"
"INCR","87336.24","7.794","1.720","7.735","10.175","10.623","11.215"
"LPUSH","81168.83","8.500","2.600","8.431","10.783","11.527","28.127"
"RPUSH","82034.45","8.193","2.728","8.063","10.879","11.623","15.975"
"LPOP","81433.22","8.233","3.000","7.991","10.831","11.535","33.407"
"RPOP","83682.01","8.014","2.712","7.911","10.719","11.311","15.351"
"SADD","84961.77","7.910","3.160","7.679","10.367","10.935","31.567"
"HSET","82918.74","8.329","2.144","8.199","10.479","11.127","33.695"
"SPOP","87108.02","8.052","3.552","8.055","10.127","10.719","13.991"
"ZADD","82987.55","8.259","2.504","8.199","10.607","11.311","25.295"
"ZPOPMIN","85470.09","8.067","3.480","8.007","10.343","11.479","17.343"
"LPUSH (needed to benchmark LRANGE)","74074.07","9.530","2.128","8.775","13.791","23.407","66.239"
"LRANGE_100 (first 100 elements)","33467.20","15.540","2.440","15.463","19.295","41.887","65.023"
"LRANGE_300 (first 300 elements)","13338.67","11.300","2.000","6.999","39.295","49.471","108.223"
"LRANGE_500 (first 500 elements)","5965.52","40.483","3.360","43.935","63.743","96.511","170.367"
"LRANGE_600 (first 600 elements)","5124.53","46.543","3.576","50.591","76.159","88.319","187.135"
"MSET (10 keys)","68775.79","9.779","2.584","9.631","12.759","14.623","26.895"
"XADD","76161.46","8.872","2.768","8.759","11.751","13.015","15.047"
