"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74294.21","9.098","3.184","8.359","14.663","17.391","22.159"
"PING_MBULK","84889.65","8.178","3.400","8.111","10.271","11.111","25.871"
"SET","81433.22","8.566","2.160","8.503","10.791","12.207","24.591"
"GET","84459.46","8.011","3.224","7.919","10.599","11.495","19.311"
"INCR","84889.65","8.442","2.424","8.431","10.327","10.727","20.575"
"LPUSH","79428.12","8.771","2.536","8.727","11.071","11.855","24.319"
"RPUSH","80128.20","8.953","2.824","8.927","10.887","11.407","24.879"
"LPOP","80971.66","8.402","3.584","8.279","11.079","11.591","17.231"
"RPOP","80385.85","8.697","2.584","8.687","10.903","12.527","24.431"
"SADD","82781.46","8.603","2.568","8.559","10.559","11.935","22.223"
"HSET","81632.65","8.795","2.544","8.703","10.631","11.095","31.423"
"SPOP","85324.23","8.429","1.896","8.431","10.343","10.815","14.519"
"ZADD","81300.81","8.855","2.248","8.855","10.871","12.175","17.311"
"ZPOPMIN","83056.48","8.583","2.288","8.519","10.567","12.151","28.671"
"LPUSH (needed to benchmark LRANGE)","77821.02","9.214","2.120","9.047","11.119","16.175","36.127"
"LRANGE_100 (first 100 elements)","33200.53","15.852","3.008","15.647","19.087","39.167","60.799"
"LRANGE_300 (first 300 elements)","13236.27","10.674","2.120","7.199","37.535","50.719","105.087"
"LRANGE_500 (first 500 elements)","7745.33","10.896","2.776","7.735","33.823","63.039","152.447"
"LRANGE_600 (first 600 elements)","5125.58","44.486","2.608","46.911","75.647","87.487","173.183"
"MSET (10 keys)","65919.58","10.272","2.864","10.191","13.527","14.767","18.319"
"XADD","75757.57","8.859","3.424","8.695","11.687","13.495","22.143"
