"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71275.84","9.515","3.664","8.719","15.271","17.615","21.519"
"PING_MBULK","86655.11","8.251","3.032","8.279","10.223","10.591","11.991"
"SET","73746.31","9.867","2.232","8.839","18.223","23.151","74.623"
"GET","83822.30","8.554","2.304","8.527","10.455","11.111","22.399"
"INCR","84674.01","8.512","2.296","8.535","10.399","10.815","11.927"
"LPUSH","79744.82","8.545","2.984","8.439","11.207","11.743","13.175"
"RPUSH","79491.26","8.531","3.632","8.391","11.247","11.959","17.423"
"LPOP","80192.46","8.752","3.328","8.711","11.023","11.847","19.887"
"RPOP","79365.08","8.863","3.384","8.863","11.143","11.791","13.983"
"SADD","83333.33","8.114","3.640","7.999","10.735","11.271","11.799"
"HSET","82034.45","8.776","2.856","8.775","10.695","11.111","13.079"
"SPOP","84104.29","8.497","2.392","8.375","10.303","10.799","33.215"
"ZADD","82034.45","8.694","2.752","8.719","10.743","11.287","15.271"
"ZPOPMIN","85543.20","8.390","2.488","8.391","10.279","10.647","12.135"
"LPUSH (needed to benchmark LRANGE)","78186.08","9.061","2.320","9.023","11.127","13.487","25.487"
"LRANGE_100 (first 100 elements)","30021.01","17.641","3.032","16.703","30.623","45.759","65.183"
"LRANGE_300 (first 300 elements)","13478.91","8.719","2.392","7.191","22.223","44.447","103.743"
"LRANGE_500 (first 500 elements)","6728.12","25.763","3.360","9.959","68.415","93.503","160.895"
"LRANGE_600 (first 600 elements)","4999.50","47.720","2.944","49.087","81.983","149.375","267.775"
"MSET (10 keys)","67204.30","9.977","2.320","9.759","13.063","14.903","32.287"
"XADD","71377.59","9.370","2.936","8.903","13.991","20.495","29.151"
