"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.576","5.728","9.823","16.239","19.711","33.375"
"PING_MBULK","76335.88","9.145","3.864","9.007","11.383","12.239","36.415"
"SET","66711.14","10.728","2.520","9.735","12.135","26.623","132.479"
"GET","75018.76","9.544","2.936","9.431","11.567","12.151","32.895"
"INCR","75930.14","9.450","4.008","9.415","11.551","12.063","18.671"
"LPUSH","71633.23","9.539","5.040","9.399","12.415","13.015","23.167"
"RPUSH","72463.77","9.454","2.080","9.383","12.271","12.823","13.927"
"LPOP","71479.62","9.756","2.712","9.639","12.215","16.303","31.791"
"RPOP","72674.41","9.846","2.696","9.759","11.967","12.863","32.607"
"SADD","74682.60","9.567","3.136","9.431","11.559","12.159","36.575"
"HSET","74183.98","9.675","4.312","9.663","11.775","12.239","18.239"
"SPOP","75528.70","9.469","2.576","9.367","11.511","12.319","32.895"
"ZADD","73475.39","9.285","3.760","9.207","12.095","12.775","14.143"
"ZPOPMIN","76982.29","9.222","3.096","9.231","11.431","11.895","13.351"
"LPUSH (needed to benchmark LRANGE)","68634.18","9.994","2.656","9.607","14.495","19.567","32.031"
"LRANGE_100 (first 100 elements)","31046.26","14.664","2.824","14.751","20.143","36.927","55.775"
"LRANGE_300 (first 300 elements)","12025.01","8.629","2.464","6.295","20.991","43.615","109.311"
"LRANGE_500 (first 500 elements)","6631.74","17.911","3.080","10.079","58.783","71.871","174.591"
"LRANGE_600 (first 600 elements)","4416.38","57.764","2.536","52.799","107.007","195.711","347.135"
"MSET (10 keys)","58892.82","11.588","3.432","11.063","17.295","23.679","36.639"
"XADD","67934.78","9.925","3.512","9.775","13.127","14.495","16.447"
