"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58685.45","11.545","3.936","10.999","18.223","23.407","30.399"
"PING_MBULK","75585.79","9.243","3.664","9.111","11.511","12.271","37.055"
"SET","67385.45","10.442","2.760","9.751","14.911","27.951","59.807"
"GET","69204.15","9.800","4.320","9.647","12.943","14.111","15.495"
"INCR","69541.03","9.693","3.584","9.143","14.791","22.879","30.991"
"LPUSH","67613.25","9.915","3.744","9.471","13.783","20.735","32.559"
"RPUSH","71684.59","9.468","3.512","9.335","12.439","13.239","15.335"
"LPOP","72833.21","9.792","3.288","9.647","11.943","12.511","35.455"
"RPOP","73800.73","9.627","3.048","9.575","11.767","12.295","25.679"
"SADD","77339.52","9.196","2.544","9.199","11.311","11.751","12.655"
"HSET","74515.65","9.569","2.808","9.431","11.607","12.175","36.191"
"SPOP","78554.59","9.020","3.160","8.975","11.239","11.687","16.047"
"ZADD","72833.21","9.492","2.472","9.439","12.031","12.823","26.991"
"ZPOPMIN","76452.60","9.050","3.120","9.047","11.623","12.303","15.223"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.580","2.520","9.431","12.631","13.423","25.839"
"LRANGE_100 (first 100 elements)","30220.61","14.518","3.184","15.319","19.439","36.991","57.727"
"LRANGE_300 (first 300 elements)","8729.05","30.467","2.296","26.735","63.231","71.935","114.687"
"LRANGE_500 (first 500 elements)","5325.66","51.364","3.776","51.935","88.447","97.855","174.463"
"LRANGE_600 (first 600 elements)","4408.20","61.263","3.856","62.271","111.167","182.399","281.087"
"MSET (10 keys)","58377.11","11.510","5.496","10.623","18.847","22.463","28.415"
"XADD","58513.75","11.493","3.400","10.503","18.191","20.687","23.631"
