"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.872","3.784","9.943","17.919","24.751","36.223"
"PING_MBULK","72306.58","9.338","3.168","9.015","13.095","17.007","23.119"
"SET","68493.15","10.271","2.400","9.575","13.151","25.903","71.359"
"GET","75357.95","9.478","3.352","9.399","11.703","15.159","21.695"
"INCR","76045.62","9.011","3.472","8.975","11.703","12.463","17.631"
"LPUSH","70274.07","9.868","3.880","9.791","12.655","14.159","19.279"
"RPUSH","71174.38","9.530","3.144","9.303","12.335","13.799","36.479"
"LPOP","73152.89","9.148","2.432","8.919","12.007","12.863","32.895"
"RPOP","71428.57","9.466","3.320","9.111","13.063","18.223","23.743"
"SADD","71326.68","9.368","3.616","8.863","14.159","20.383","31.855"
"HSET","69060.77","9.748","3.464","9.183","15.375","18.351","21.087"
"SPOP","70028.02","9.654","3.688","8.975","15.439","18.079","19.903"
"ZADD","76103.50","9.019","2.320","8.999","11.647","12.351","16.375"
"ZPOPMIN","78678.20","8.677","3.616","8.631","11.287","11.983","13.679"
"LPUSH (needed to benchmark LRANGE)","72463.77","9.309","2.480","9.143","12.367","13.743","22.031"
"LRANGE_100 (first 100 elements)","28376.85","15.313","2.872","15.431","24.463","44.447","66.879"
"LRANGE_300 (first 300 elements)","12166.93","9.982","2.280","8.047","30.847","46.527","97.727"
"LRANGE_500 (first 500 elements)","6689.41","16.257","3.824","8.583","56.671","70.975","170.879"
"LRANGE_600 (first 600 elements)","4748.34","46.401","2.472","48.159","81.407","98.367","191.231"
"MSET (10 keys)","55126.79","12.298","4.008","11.623","18.847","22.607","32.863"
"XADD","68212.83","9.863","3.896","9.735","13.063","14.247","17.775"
