"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.857","4.904","10.279","16.415","21.503","35.295"
"PING_MBULK","71736.01","9.369","3.904","9.111","12.375","14.031","34.847"
"SET","63775.51","10.739","3.704","9.999","15.319","18.991","65.183"
"GET","69979.01","9.633","3.864","9.415","12.655","14.247","30.207"
"INCR","69930.07","9.679","3.408","9.535","12.759","14.015","20.047"
"LPUSH","65061.81","10.303","3.936","10.071","13.543","15.223","30.431"
"RPUSH","68352.70","9.846","2.928","9.711","13.063","13.831","15.727"
"LPOP","69060.77","9.771","3.368","9.655","12.935","13.695","18.303"
"RPOP","68027.21","9.903","3.760","9.639","13.055","13.895","37.279"
"SADD","71787.51","9.442","3.032","9.327","12.391","12.943","13.847"
"HSET","69300.07","9.703","1.912","9.471","12.807","13.695","33.663"
"SPOP","72780.20","9.299","3.288","9.151","12.295","13.015","18.943"
"ZADD","70274.07","9.572","3.368","9.447","12.727","13.439","15.607"
"ZPOPMIN","71839.09","9.374","3.640","9.159","12.375","13.079","30.527"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.601","3.712","9.447","12.695","13.663","17.119"
"LRANGE_100 (first 100 elements)","29717.68","15.708","3.032","15.639","21.007","38.335","51.071"
"LRANGE_300 (first 300 elements)","13135.43","9.440","2.464","7.583","20.399","52.415","95.231"
"LRANGE_500 (first 500 elements)","6937.22","19.557","2.480","9.831","57.631","71.487","147.711"
"LRANGE_600 (first 600 elements)","4616.59","52.427","2.608","48.511","107.199","188.543","232.447"
"MSET (10 keys)","57471.27","11.821","3.560","11.599","15.447","16.431","35.391"
"XADD","62421.97","10.905","3.664","10.751","14.375","15.543","18.559"
