"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.466","3.440","9.759","16.351","18.687","23.423"
"PING_MBULK","73099.41","9.217","2.968","9.039","12.295","13.743","19.647"
"SET","61614.29","11.029","3.424","9.975","19.007","31.343","39.551"
"GET","73367.57","9.127","3.600","8.903","12.063","13.055","30.655"
"INCR","74239.05","9.006","3.528","8.823","11.919","12.871","26.319"
"LPUSH","68823.12","9.793","3.344","9.319","14.583","19.407","30.735"
"RPUSH","71942.45","9.364","3.312","9.199","12.375","13.239","22.879"
"LPOP","62578.22","10.895","3.544","10.063","17.231","20.543","34.111"
"RPOP","70721.36","9.522","3.168","8.991","12.615","26.431","32.703"
"SADD","75930.14","9.058","3.656","8.895","11.439","12.431","36.095"
"HSET","72833.21","9.319","2.328","9.127","12.423","16.559","23.775"
"SPOP","70175.44","9.548","2.528","9.319","12.679","16.911","30.079"
"ZADD","66137.57","10.147","3.592","9.943","13.511","16.495","28.063"
"ZPOPMIN","69444.45","9.707","3.672","9.447","12.839","14.759","31.343"
"LPUSH (needed to benchmark LRANGE)","63572.79","10.663","3.224","10.527","14.143","15.103","20.079"
"LRANGE_100 (first 100 elements)","29726.52","16.206","2.832","16.103","20.591","38.943","58.527"
"LRANGE_300 (first 300 elements)","13570.36","14.120","2.056","13.367","24.607","37.599","123.071"
"LRANGE_500 (first 500 elements)","5881.31","39.695","2.152","40.127","67.007","77.183","166.911"
"LRANGE_600 (first 600 elements)","4713.42","49.989","2.400","48.767","95.423","112.191","206.335"
"MSET (10 keys)","61387.36","11.374","3.888","11.359","14.311","15.719","18.191"
"XADD","70028.02","9.628","3.480","9.503","12.711","13.367","14.119"
