"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.278","3.088","9.383","16.127","26.383","52.063"
"PING_MBULK","73367.57","9.159","3.624","8.887","12.095","13.655","36.127"
"SET","55187.64","12.833","3.128","10.455","23.119","28.991","125.631"
"GET","75528.70","8.924","3.648","8.671","11.687","12.839","37.503"
"INCR","76745.97","9.017","3.456","8.983","11.559","12.287","14.847"
"LPUSH","72098.05","9.383","4.096","9.271","12.303","13.111","14.319"
"RPUSH","69108.50","9.681","3.728","9.471","12.799","13.847","28.847"
"LPOP","72463.77","9.299","3.408","9.159","12.319","13.223","18.783"
"RPOP","70721.36","9.495","3.256","9.095","13.415","19.839","30.831"
"SADD","76219.51","8.832","3.632","8.671","11.727","12.487","21.583"
"HSET","74962.52","9.070","2.080","8.983","11.911","12.527","13.703"
"SPOP","76982.29","9.037","2.240","8.991","11.511","12.727","16.703"
"ZADD","74349.44","9.080","4.016","8.951","11.967","12.839","17.951"
"ZPOPMIN","78186.08","8.727","3.720","8.671","11.359","12.047","13.135"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.340","3.928","9.255","12.135","12.879","15.455"
"LRANGE_100 (first 100 elements)","27677.83","15.743","3.040","15.567","29.183","45.727","66.367"
"LRANGE_300 (first 300 elements)","12064.18","7.779","2.616","6.175","14.127","31.391","103.423"
"LRANGE_500 (first 500 elements)","5796.77","35.300","2.848","34.847","68.031","82.111","185.855"
"LRANGE_600 (first 600 elements)","4735.52","48.660","2.712","48.383","82.111","176.127","223.615"
"MSET (10 keys)","59417.71","11.364","2.896","11.151","14.887","17.311","31.871"
"XADD","67888.66","9.928","3.472","9.815","13.143","14.359","16.399"
