"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","9.931","3.824","8.959","15.695","18.927","51.903"
"PING_MBULK","79681.27","8.750","4.560","8.711","11.071","11.839","17.487"
"SET","67476.38","10.144","2.648","9.663","13.279","29.151","34.527"
"GET","72046.11","9.305","3.680","9.111","12.375","13.063","27.999"
"INCR","70028.02","9.665","3.632","9.391","12.719","13.887","37.215"
"LPUSH","67842.61","9.942","3.168","9.799","13.191","13.903","14.719"
"RPUSH","67476.38","9.999","3.384","9.863","13.263","14.063","16.943"
"LPOP","67249.50","9.946","3.792","9.695","13.263","14.479","32.447"
"RPOP","67521.95","9.983","3.768","9.791","13.295","14.599","24.015"
"SADD","70972.32","9.533","3.632","9.367","12.631","13.375","24.271"
"HSET","66225.16","10.262","4.040","9.783","15.167","19.311","32.479"
"SPOP","65019.51","10.304","3.432","9.319","16.671","25.327","37.439"
"ZADD","74019.25","9.468","3.616","9.367","11.759","13.255","32.175"
"ZPOPMIN","78864.35","9.081","2.224","9.055","11.119","11.495","11.879"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.415","4.432","9.343","12.175","12.951","18.943"
"LRANGE_100 (first 100 elements)","31746.03","16.420","2.560","16.087","20.527","45.759","64.671"
"LRANGE_300 (first 300 elements)","8564.58","34.315","2.456","31.615","66.239","83.647","128.255"
"LRANGE_500 (first 500 elements)","5177.32","56.897","3.360","67.327","89.791","100.735","156.031"
"LRANGE_600 (first 600 elements)","4843.32","51.168","3.448","51.551","96.191","211.711","256.639"
"MSET (10 keys)","58616.65","11.485","5.248","10.711","18.591","21.903","26.303"
"XADD","70721.36","9.527","3.168","9.399","12.551","13.575","15.495"
