"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61996.28","10.854","3.944","9.903","17.279","25.631","34.559"
"PING_MBULK","65919.58","10.346","4.184","9.735","15.463","21.215","36.031"
"SET","56785.91","12.272","4.080","10.135","22.655","34.911","83.967"
"GET","74962.52","9.351","3.944","9.311","11.807","12.855","15.199"
"INCR","74794.31","9.414","2.392","9.335","11.855","13.319","17.087"
"LPUSH","67340.07","10.033","3.896","9.591","13.951","21.263","38.111"
"RPUSH","63171.20","10.611","5.648","10.015","15.647","24.399","33.823"
"LPOP","66225.16","10.130","3.288","9.631","14.727","22.783","32.223"
"RPOP","66533.60","10.157","3.776","9.551","14.607","26.319","36.255"
"SADD","68027.21","9.915","3.728","9.463","14.263","18.655","34.655"
"HSET","66137.57","10.166","2.632","9.487","15.815","19.407","38.015"
"SPOP","74626.87","9.134","1.928","9.079","11.975","12.735","16.927"
"ZADD","67294.75","9.967","3.664","9.591","13.511","19.807","30.655"
"ZPOPMIN","71994.23","9.341","3.344","9.199","12.479","13.631","21.423"
"LPUSH (needed to benchmark LRANGE)","67521.95","9.910","3.864","9.695","13.071","14.839","32.223"
"LRANGE_100 (first 100 elements)","28264.55","15.413","2.480","15.775","21.791","38.175","69.631"
"LRANGE_300 (first 300 elements)","12348.73","11.930","2.328","7.455","40.511","56.095","107.711"
"LRANGE_500 (first 500 elements)","6118.08","24.878","2.904","10.535","83.199","96.319","156.671"
"LRANGE_600 (first 600 elements)","4910.39","42.965","2.592","42.463","80.959","160.511","214.911"
"MSET (10 keys)","61919.50","10.867","3.408","10.671","14.343","15.847","29.055"
"XADD","70077.09","9.578","3.680","9.399","12.687","13.503","25.311"
