"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.779","4.056","9.999","16.831","21.647","33.183"
"PING_MBULK","69979.01","9.618","3.528","9.207","13.239","21.695","32.239"
"SET","59101.65","11.869","3.352","10.023","21.391","39.103","104.831"
"GET","76511.09","9.304","2.672","9.183","11.351","11.959","32.319"
"INCR","77821.02","9.215","2.192","9.207","11.335","11.775","12.831"
"LPUSH","69348.12","9.822","4.000","9.495","13.079","19.039","24.159"
"RPUSH","71530.76","9.538","2.784","9.447","12.327","13.743","26.735"
"LPOP","72568.94","9.439","2.672","9.343","12.143","12.847","26.863"
"RPOP","73475.39","9.695","2.696","9.647","11.839","12.399","26.367"
"SADD","76804.91","9.331","4.112","9.287","11.439","11.999","20.399"
"HSET","74019.25","9.568","4.064","9.519","11.927","13.063","19.935"
"SPOP","75757.57","9.379","3.184","9.271","11.535","12.695","30.927"
"ZADD","74515.65","9.409","3.536","9.439","11.807","12.375","16.031"
"ZPOPMIN","76103.50","9.326","2.952","9.215","11.391","12.735","31.551"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.288","4.280","9.167","12.215","12.919","16.831"
"LRANGE_100 (first 100 elements)","28943.56","15.737","2.976","15.903","25.663","43.391","65.599"
"LRANGE_300 (first 300 elements)","13283.74","8.697","2.456","7.391","19.775","46.463","103.615"
"LRANGE_500 (first 500 elements)","6041.93","37.192","2.824","37.695","65.855","82.559","160.127"
"LRANGE_600 (first 600 elements)","4444.25","61.920","2.376","59.103","112.703","190.591","516.607"
"MSET (10 keys)","61050.06","10.969","2.728","10.711","14.367","16.863","35.871"
"XADD","70571.62","9.523","3.272","9.399","12.623","13.375","14.047"
