"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57405.28","11.827","3.648","11.055","18.687","29.327","37.215"
"PING_MBULK","68212.83","9.826","3.816","9.175","15.295","21.727","33.695"
"SET","57372.34","12.260","3.464","9.879","21.999","30.671","105.535"
"GET","72939.46","9.287","3.224","9.167","12.247","12.919","13.895"
"INCR","71633.23","9.405","3.344","9.255","12.535","13.431","19.391"
"LPUSH","69832.40","9.652","3.640","9.487","12.831","13.855","21.999"
"RPUSH","69444.45","9.679","3.952","9.455","12.791","13.847","30.655"
"LPOP","70422.54","9.562","3.736","9.343","12.623","13.743","30.319"
"RPOP","72727.27","9.279","2.992","9.167","12.247","13.007","14.055"
"SADD","75357.95","8.962","3.752","8.823","11.871","12.791","15.439"
"HSET","73421.44","9.097","3.712","8.903","12.119","14.167","27.023"
"SPOP","74626.87","9.007","2.992","8.807","12.087","13.871","20.127"
"ZADD","71275.84","9.451","3.688","9.255","12.703","14.103","20.399"
"ZPOPMIN","73206.44","9.203","3.504","9.063","12.239","13.207","16.735"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.852","4.128","9.631","12.999","14.271","30.767"
"LRANGE_100 (first 100 elements)","28661.51","17.191","3.296","17.295","24.015","40.383","55.487"
"LRANGE_300 (first 300 elements)","12442.45","10.578","2.336","8.063","27.583","45.855","111.423"
"LRANGE_500 (first 500 elements)","6234.41","21.971","2.824","11.815","60.255","79.615","164.223"
"LRANGE_600 (first 600 elements)","4590.52","54.582","2.544","53.471","97.535","187.263","384.255"
"MSET (10 keys)","55741.36","12.113","4.096","11.295","19.455","25.311","35.359"
"XADD","63653.72","10.626","3.400","10.055","16.175","21.887","38.655"
