"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.557","3.840","9.719","16.991","19.583","25.807"
"PING_MBULK","77399.38","9.210","4.024","9.183","11.367","11.807","16.735"
"SET","66181.34","10.890","2.800","9.823","17.791","25.759","96.575"
"GET","75471.70","9.408","3.608","9.407","11.671","12.287","16.239"
"INCR","75244.55","9.495","2.384","9.495","11.639","12.311","16.375"
"LPUSH","63532.40","10.650","2.696","10.023","16.591","19.919","28.271"
"RPUSH","68212.83","9.857","4.016","9.607","12.935","15.103","32.175"
"LPOP","71581.96","9.432","3.856","9.255","12.511","13.239","22.815"
"RPOP","68965.52","9.727","3.776","9.519","12.887","14.743","26.991"
"SADD","73855.24","9.270","3.832","9.135","11.903","12.967","32.591"
"HSET","67159.17","10.312","3.856","9.959","13.959","19.407","36.639"
"SPOP","71530.76","9.524","3.816","9.295","13.087","16.703","20.223"
"ZADD","68965.52","9.824","2.240","9.711","13.031","13.775","17.087"
"ZPOPMIN","70224.72","9.627","3.832","9.343","12.623","13.999","36.671"
"LPUSH (needed to benchmark LRANGE)","67249.50","9.955","3.824","9.727","13.159","15.327","33.887"
"LRANGE_100 (first 100 elements)","29515.94","15.272","2.904","15.823","20.479","33.663","65.855"
"LRANGE_300 (first 300 elements)","12896.57","7.778","2.456","6.135","12.671","44.991","114.239"
"LRANGE_500 (first 500 elements)","5025.63","51.804","3.336","56.191","86.015","95.487","158.207"
"LRANGE_600 (first 600 elements)","4951.48","46.605","2.624","46.463","78.015","172.927","338.175"
"MSET (10 keys)","62893.08","10.786","3.944","10.679","14.103","14.823","17.759"
"XADD","63211.12","10.649","4.176","10.415","14.359","16.023","29.695"
