"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","11.053","4.352","10.087","17.823","21.439","30.415"
"PING_MBULK","69832.40","9.748","3.408","9.551","12.887","14.183","20.543"
"SET","67159.17","10.086","3.960","9.839","13.319","14.167","30.799"
"GET","62539.09","10.839","3.168","10.551","14.511","15.959","35.999"
"INCR","63532.40","11.381","2.864","9.895","19.535","29.135","117.247"
"LPUSH","69444.45","10.006","2.456","9.943","12.727","13.863","15.431"
"RPUSH","72780.20","9.516","3.328","9.511","12.167","12.719","13.783"
"LPOP","70721.36","9.826","2.768","9.759","12.455","13.751","17.023"
"RPOP","73421.44","9.465","4.312","9.463","12.015","12.615","13.783"
"SADD","74515.65","9.545","3.808","9.495","11.839","13.143","16.831"
"HSET","74349.44","9.612","4.312","9.591","11.831","12.239","16.375"
"SPOP","75075.07","9.478","3.392","9.415","11.727","12.815","14.631"
"ZADD","74074.07","9.633","4.592","9.583","11.879","12.391","19.791"
"ZPOPMIN","76452.60","9.354","2.768","9.335","11.535","11.967","13.903"
"LPUSH (needed to benchmark LRANGE)","63613.23","10.690","3.664","10.199","15.143","19.999","37.055"
"LRANGE_100 (first 100 elements)","29334.12","15.221","3.176","15.639","20.927","34.303","59.391"
"LRANGE_300 (first 300 elements)","13180.44","9.766","2.432","7.599","23.263","49.471","115.391"
"LRANGE_500 (first 500 elements)","6628.66","24.299","2.808","12.327","61.695","87.935","152.831"
"LRANGE_600 (first 600 elements)","4634.56","53.379","3.856","51.071","108.159","174.079","231.423"
"MSET (10 keys)","57736.72","11.731","3.232","11.215","17.263","25.231","34.463"
"XADD","65746.22","10.287","3.568","10.103","13.623","15.727","20.335"
