"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60168.47","11.073","3.504","10.319","17.039","29.407","41.663"
"PING_MBULK","79239.30","8.769","2.848","8.783","11.191","11.815","12.527"
"SET","68027.21","10.367","2.352","9.615","12.423","17.999","106.943"
"GET","78064.01","9.227","3.864","9.199","11.183","11.591","16.799"
"INCR","77459.34","8.750","3.784","8.647","11.479","12.159","16.815"
"LPUSH","72306.58","9.426","1.960","9.335","12.311","13.183","15.511"
"RPUSH","72886.30","9.139","3.608","8.951","12.127","12.903","26.623"
"LPOP","74074.07","9.095","3.656","8.967","11.967","12.655","14.743"
"RPOP","70921.98","9.638","3.320","9.223","14.167","18.927","32.047"
"SADD","74349.44","9.196","2.344","9.103","12.015","13.063","15.375"
"HSET","67385.45","9.924","3.560","9.431","14.351","22.671","31.343"
"SPOP","75872.54","8.828","3.520","8.679","11.855","13.039","19.631"
"ZADD","74515.65","9.244","3.272","9.151","11.831","13.263","20.255"
"ZPOPMIN","75987.84","8.847","3.128","8.695","11.767","12.943","18.223"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.692","3.368","9.519","12.799","14.439","21.119"
"LRANGE_100 (first 100 elements)","30571.69","14.290","2.728","14.375","18.671","44.287","68.607"
"LRANGE_300 (first 300 elements)","13762.73","8.336","2.184","7.287","12.095","42.815","106.367"
"LRANGE_500 (first 500 elements)","5421.82","47.501","3.488","48.415","90.047","115.199","161.151"
"LRANGE_600 (first 600 elements)","4983.80","46.118","2.816","46.111","80.255","161.919","239.999"
"MSET (10 keys)","59276.82","11.385","4.976","11.231","15.159","17.055","20.047"
"XADD","61236.99","11.066","3.016","10.599","15.951","21.071","36.767"
