"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.174","4.568","9.303","16.575","20.223","28.895"
"PING_MBULK","79617.83","8.554","3.536","8.431","11.063","11.967","28.527"
"SET","70274.07","9.904","2.392","9.367","12.167","17.967","81.407"
"GET","79239.30","9.070","3.888","9.055","11.039","11.447","14.343"
"INCR","77519.38","8.984","2.064","8.935","11.359","12.479","13.871"
"LPUSH","73637.70","9.200","3.568","9.039","12.071","12.759","22.319"
"RPUSH","72463.77","9.303","2.616","9.151","12.191","13.943","26.767"
"LPOP","74682.60","8.948","3.656","8.775","11.839","12.599","25.855"
"RPOP","74515.65","9.129","2.200","8.999","11.951","13.431","20.671"
"SADD","73800.73","9.109","3.648","8.839","11.959","12.935","36.031"
"HSET","74515.65","9.035","2.088","8.903","11.887","14.271","25.951"
"SPOP","78125.00","9.106","4.288","9.063","11.175","12.231","18.399"
"ZADD","75075.07","8.999","5.096","8.847","11.863","12.623","20.287"
"ZPOPMIN","76103.50","8.943","3.928","8.831","11.735","12.775","14.503"
"LPUSH (needed to benchmark LRANGE)","73421.44","9.147","3.456","9.007","12.159","12.879","18.431"
"LRANGE_100 (first 100 elements)","31645.57","13.307","3.632","13.199","20.223","34.591","52.383"
"LRANGE_300 (first 300 elements)","13352.92","10.882","2.376","7.151","39.199","52.383","92.095"
"LRANGE_500 (first 500 elements)","7967.49","12.809","3.472","7.295","53.183","75.839","179.071"
"LRANGE_600 (first 600 elements)","4663.09","57.574","3.792","55.583","100.927","161.663","414.975"
"MSET (10 keys)","61766.52","10.971","3.272","10.791","14.263","16.415","37.503"
"XADD","68493.15","9.808","3.784","9.551","12.895","13.823","34.431"
