"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.154","3.992","9.199","16.191","21.871","36.639"
"PING_MBULK","70175.44","9.767","2.512","8.967","16.111","25.535","32.239"
"SET","66313.00","10.847","2.216","9.591","14.023","28.047","131.199"
"GET","77160.49","9.307","3.080","9.183","11.191","11.775","32.303"
"INCR","77041.60","9.306","3.120","9.175","11.183","11.751","35.039"
"LPUSH","70972.32","9.609","2.448","9.319","12.951","18.959","23.855"
"RPUSH","74404.77","9.111","3.256","8.991","11.927","12.591","13.303"
"LPOP","73367.57","9.181","2.360","9.031","12.047","15.359","28.847"
"RPOP","71994.23","9.335","2.632","8.959","12.471","20.959","27.487"
"SADD","78369.91","9.154","3.752","9.135","11.127","11.527","16.383"
"HSET","75357.95","9.210","2.424","9.151","11.559","12.423","26.143"
"SPOP","78740.16","9.067","3.624","9.055","11.103","11.719","17.199"
"ZADD","75244.55","9.066","1.992","8.983","11.807","12.447","13.423"
"ZPOPMIN","76394.20","8.818","3.920","8.679","11.655","12.495","17.823"
"LPUSH (needed to benchmark LRANGE)","73046.02","9.243","3.312","9.127","12.207","12.903","13.815"
"LRANGE_100 (first 100 elements)","30349.01","14.183","3.040","14.863","19.567","34.815","60.927"
"LRANGE_300 (first 300 elements)","12556.50","9.697","2.352","7.647","28.943","49.759","116.415"
"LRANGE_500 (first 500 elements)","5211.59","50.725","2.200","51.423","93.119","101.887","156.159"
"LRANGE_600 (first 600 elements)","4567.25","60.485","3.952","59.327","109.183","227.839","267.775"
"MSET (10 keys)","56242.97","12.079","2.856","11.975","15.847","16.559","17.631"
"XADD","60277.27","11.210","2.776","10.975","14.663","15.623","39.487"
