"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69686.41","9.720","3.568","8.983","15.455","21.919","42.911"
"PING_MBULK","78988.94","9.084","3.736","9.063","11.079","11.559","14.127"
"SET","72411.30","9.454","2.328","9.079","12.231","25.631","35.743"
"GET","76687.12","9.363","2.376","9.271","11.319","12.135","29.023"
"INCR","75872.54","9.050","3.176","8.895","11.559","12.591","32.959"
"LPUSH","71581.96","9.476","3.696","9.359","12.431","13.239","15.191"
"RPUSH","71377.59","9.429","3.592","9.295","12.479","13.375","15.495"
"LPOP","72098.05","9.339","3.544","9.223","12.383","13.215","15.855"
"RPOP","70871.72","9.443","3.872","9.239","12.495","13.599","28.815"
"SADD","70972.32","9.522","3.496","9.295","12.415","13.143","33.151"
"HSET","70372.98","9.495","3.416","9.311","12.647","13.647","26.543"
"SPOP","78247.26","8.688","3.328","8.599","11.367","12.199","21.135"
"ZADD","74682.60","9.002","2.368","8.831","11.783","12.543","27.711"
"ZPOPMIN","77101.00","9.156","2.848","9.079","11.271","13.863","33.183"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.405","3.688","9.295","12.391","12.919","13.607"
"LRANGE_100 (first 100 elements)","29394.47","14.397","2.984","14.767","19.759","33.855","72.703"
"LRANGE_300 (first 300 elements)","13657.47","8.615","2.384","7.335","18.767","43.519","110.271"
"LRANGE_500 (first 500 elements)","6809.67","27.315","3.272","19.375","62.527","76.415","154.495"
"LRANGE_600 (first 600 elements)","4786.75","49.910","2.544","50.335","94.783","166.399","187.263"
"MSET (10 keys)","62227.75","10.898","4.000","10.759","14.319","15.159","23.279"
"XADD","65274.15","10.319","3.816","9.871","14.991","20.911","33.087"
