"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65359.48","10.316","3.856","9.431","16.767","20.399","28.991"
"PING_MBULK","74128.98","9.297","2.960","9.255","12.015","12.935","13.663"
"SET","69735.01","9.678","3.808","9.511","12.879","13.703","21.375"
"GET","71890.73","9.368","3.640","9.151","12.375","13.599","30.095"
"INCR","69930.07","9.637","3.752","9.399","12.687","13.647","35.391"
"LPUSH","64766.84","10.351","3.960","10.143","13.759","15.199","27.791"
"RPUSH","71326.68","9.461","3.632","9.311","12.519","13.239","21.599"
"LPOP","72202.16","9.398","3.640","9.263","12.415","12.943","18.543"
"RPOP","72463.77","9.495","2.536","9.455","12.247","12.791","15.687"
"SADD","68352.70","10.608","2.920","9.671","11.927","15.063","131.455"
"HSET","73637.70","9.199","2.224","9.087","12.143","12.639","13.623"
"SPOP","75700.23","9.444","2.600","9.351","11.479","11.999","32.511"
"ZADD","73367.57","9.352","3.392","9.319","12.111","12.727","16.375"
"ZPOPMIN","76745.97","9.376","2.160","9.391","11.471","11.847","13.039"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.457","2.560","9.359","12.407","12.951","13.847"
"LRANGE_100 (first 100 elements)","29913.25","14.942","3.432","15.687","20.623","35.967","57.087"
"LRANGE_300 (first 300 elements)","13365.41","9.770","2.440","7.407","28.271","49.407","108.927"
"LRANGE_500 (first 500 elements)","6081.61","35.256","2.384","35.871","65.919","73.855","174.591"
"LRANGE_600 (first 600 elements)","5161.29","42.215","2.240","43.903","73.471","89.343","186.111"
"MSET (10 keys)","61349.70","10.996","3.944","10.911","14.471","15.271","18.623"
"XADD","68870.52","9.715","4.008","9.527","12.815","13.607","28.159"
