"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72463.77","9.380","4.224","8.831","14.439","20.511","34.847"
"PING_MBULK","78926.60","9.061","2.912","8.927","10.959","11.503","31.071"
"SET","75301.21","9.261","2.344","9.215","11.591","13.079","25.359"
"GET","76982.29","9.309","2.920","9.175","11.175","11.711","35.391"
"INCR","68306.01","10.258","3.824","9.255","14.359","29.151","95.679"
"LPUSH","69396.25","9.886","2.544","9.591","13.055","21.343","30.127"
"RPUSH","71022.73","9.505","3.032","9.375","12.559","13.343","14.567"
"LPOP","70571.62","9.546","3.760","9.375","12.687","13.615","22.207"
"RPOP","69930.07","9.567","3.728","9.367","12.679","13.599","27.711"
"SADD","72939.46","9.250","3.648","9.007","12.111","12.911","33.599"
"HSET","70871.72","9.472","3.400","9.255","12.599","13.471","31.007"
"SPOP","76687.12","8.731","3.624","8.607","11.599","12.559","14.255"
"ZADD","70771.41","9.542","3.288","9.439","12.639","13.431","17.375"
"ZPOPMIN","77942.32","8.741","3.528","8.591","11.263","12.055","32.623"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.330","2.856","9.151","12.055","12.871","32.655"
"LRANGE_100 (first 100 elements)","29274.01","15.212","3.400","15.503","22.927","33.439","53.279"
"LRANGE_300 (first 300 elements)","12149.19","10.934","2.480","7.983","39.071","60.671","78.335"
"LRANGE_500 (first 500 elements)","7222.82","11.799","3.928","7.919","43.263","61.119","150.399"
"LRANGE_600 (first 600 elements)","4812.32","47.724","2.720","48.575","79.871","102.079","171.647"
"MSET (10 keys)","59453.03","11.544","2.832","11.263","14.983","23.631","38.271"
"XADD","69204.15","9.685","3.752","9.567","12.831","13.559","14.183"
