"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.473","3.976","9.615","16.783","20.447","34.815"
"PING_MBULK","75585.79","9.228","3.024","9.223","11.735","12.487","13.519"
"SET","70972.32","9.583","2.592","9.407","12.407","13.415","34.271"
"GET","74128.98","9.147","3.904","9.023","12.055","13.047","19.407"
"INCR","71890.73","9.481","2.672","9.335","12.215","13.351","31.327"
"LPUSH","67249.50","10.044","3.624","9.895","13.295","14.039","19.983"
"RPUSH","65963.06","10.191","3.888","9.975","13.423","14.319","32.047"
"LPOP","70274.07","9.647","3.552","9.511","12.695","13.631","17.647"
"RPOP","69156.30","9.719","3.840","9.503","12.791","14.015","31.343"
"SADD","72727.27","9.271","3.696","9.095","12.327","13.343","22.063"
"HSET","62539.09","11.035","3.608","9.631","18.863","37.599","68.479"
"SPOP","74682.60","9.550","2.792","9.415","11.575","12.263","37.439"
"ZADD","72568.94","9.455","2.744","9.319","12.079","12.767","32.047"
"ZPOPMIN","76745.97","9.379","3.704","9.383","11.431","11.823","14.223"
"LPUSH (needed to benchmark LRANGE)","70921.98","9.579","2.336","9.479","12.535","13.215","14.399"
"LRANGE_100 (first 100 elements)","28901.73","15.464","3.736","15.927","20.863","42.943","68.287"
"LRANGE_300 (first 300 elements)","13738.15","17.248","2.304","16.071","26.655","41.087","97.983"
"LRANGE_500 (first 500 elements)","6038.65","40.220","2.632","43.295","67.711","84.927","172.159"
"LRANGE_600 (first 600 elements)","4947.07","52.559","3.824","53.503","114.943","128.703","178.687"
"MSET (10 keys)","57405.28","11.828","2.792","11.647","15.511","17.295","32.863"
"XADD","66445.18","10.110","3.632","9.991","13.423","14.311","18.111"
