"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68166.33","9.975","3.912","9.359","15.583","18.351","24.031"
"PING_MBULK","73800.73","9.330","3.784","9.223","11.895","13.255","27.647"
"SET","72939.46","9.832","2.656","9.743","11.919","12.911","31.967"
"GET","68352.70","9.901","3.248","9.343","14.431","25.887","37.279"
"INCR","73206.44","9.208","3.432","9.071","12.191","12.999","16.215"
"LPUSH","69348.12","9.736","3.176","9.599","12.863","13.791","14.503"
"RPUSH","71326.68","9.437","3.864","9.247","12.391","13.023","27.999"
"LPOP","71736.01","9.441","3.776","9.335","12.431","13.383","20.287"
"RPOP","71581.96","9.364","3.648","9.159","12.415","14.431","28.287"
"SADD","75357.95","9.397","2.272","9.383","11.679","12.407","13.543"
"HSET","73367.57","9.615","2.664","9.575","11.855","12.663","27.039"
"SPOP","75357.95","9.387","4.272","9.327","11.687","12.879","19.679"
"ZADD","70921.98","9.582","2.448","9.431","12.679","14.343","18.767"
"ZPOPMIN","75815.01","9.087","3.536","9.055","11.743","13.343","21.455"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.441","2.888","9.271","12.423","13.031","26.895"
"LRANGE_100 (first 100 elements)","28743.89","18.560","3.336","17.215","31.039","45.215","73.663"
"LRANGE_300 (first 300 elements)","13113.03","9.026","2.488","7.519","17.823","48.319","112.895"
"LRANGE_500 (first 500 elements)","5059.19","56.127","2.096","58.495","95.615","111.359","177.535"
"LRANGE_600 (first 600 elements)","5031.19","45.597","2.800","46.175","86.463","163.199","271.615"
"MSET (10 keys)","59559.26","11.296","6.856","11.151","14.767","15.911","21.967"
"XADD","68306.01","9.840","3.760","9.703","12.967","13.815","16.111"
