"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65616.80","10.218","3.576","9.199","16.671","21.935","34.911"
"PING_MBULK","79428.12","8.392","3.456","8.223","11.335","12.503","22.415"
"SET","75018.76","9.005","2.392","8.839","11.847","12.663","25.375"
"GET","78064.01","9.061","2.584","9.055","11.247","11.775","12.727"
"INCR","77700.08","9.263","2.168","9.255","11.231","11.655","13.511"
"LPUSH","59453.03","11.355","2.608","10.511","17.743","20.191","33.599"
"RPUSH","60753.34","11.257","3.624","9.903","20.591","30.031","61.727"
"LPOP","60240.96","11.262","3.592","10.215","18.575","24.591","32.431"
"RPOP","69060.77","9.736","3.768","9.455","12.799","13.863","39.103"
"SADD","75585.79","8.925","3.664","8.799","11.759","12.583","15.031"
"HSET","74515.65","9.061","3.560","8.959","11.895","12.575","13.759"
"SPOP","76335.88","9.394","2.552","9.303","11.431","12.151","32.543"
"ZADD","73800.73","9.323","3.632","9.263","12.055","12.663","19.135"
"ZPOPMIN","76511.09","9.373","4.056","9.327","11.471","12.303","21.631"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.703","3.984","9.559","12.759","13.703","18.575"
"LRANGE_100 (first 100 elements)","26518.17","17.754","2.864","16.191","39.807","50.559","61.599"
"LRANGE_300 (first 300 elements)","14106.36","11.588","2.344","8.559","21.263","40.767","103.231"
"LRANGE_500 (first 500 elements)","5246.31","49.416","3.520","50.815","88.767","122.943","169.343"
"LRANGE_600 (first 600 elements)","4982.06","46.072","2.584","48.511","76.479","168.319","262.015"
"MSET (10 keys)","57208.24","11.940","3.272","11.783","15.607","16.879","30.687"
"XADD","62735.26","10.846","4.848","10.719","14.271","15.007","20.127"
