"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.143","3.792","9.143","16.735","19.999","30.319"
"PING_MBULK","77881.62","9.065","2.600","8.999","11.183","11.751","25.887"
"SET","67476.38","10.666","2.696","9.719","16.295","25.887","83.967"
"GET","73964.50","9.615","2.800","9.447","11.783","14.783","37.023"
"INCR","68634.18","10.311","2.992","9.695","15.463","29.727","38.239"
"LPUSH","71275.84","9.556","2.448","9.455","12.575","13.311","16.271"
"RPUSH","69735.01","9.836","3.256","9.647","12.655","14.407","33.311"
"LPOP","71123.76","9.565","3.832","9.423","12.519","13.671","17.823"
"RPOP","63331.22","10.648","3.616","9.967","16.239","25.871","38.527"
"SADD","75528.70","8.914","3.424","8.767","11.839","12.887","15.095"
"HSET","69881.20","9.625","3.448","9.063","14.447","25.231","30.703"
"SPOP","79239.30","8.723","3.648","8.727","11.127","11.887","16.639"
"ZADD","76161.46","9.040","3.560","9.007","11.639","12.359","16.015"
"ZPOPMIN","78492.93","8.575","3.752","8.407","11.391","12.079","20.255"
"LPUSH (needed to benchmark LRANGE)","73046.02","9.283","2.528","9.119","11.975","12.719","30.911"
"LRANGE_100 (first 100 elements)","33863.87","15.258","4.152","15.887","18.383","20.991","47.711"
"LRANGE_300 (first 300 elements)","13222.27","9.963","2.344","7.303","34.879","49.407","103.679"
"LRANGE_500 (first 500 elements)","5826.83","41.565","3.024","42.303","69.311","79.679","180.223"
"LRANGE_600 (first 600 elements)","4493.17","54.637","3.144","51.743","102.847","161.919","350.207"
"MSET (10 keys)","63051.70","10.656","4.248","10.511","13.983","15.071","21.551"
"XADD","64516.13","10.309","3.664","9.695","15.279","26.831","38.815"
