"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.619","3.744","9.591","17.343","21.855","33.119"
"PING_MBULK","78492.93","9.072","3.992","9.063","11.207","11.591","12.719"
"SET","75075.07","9.550","4.408","9.535","11.647","12.111","16.703"
"GET","75244.55","9.417","2.512","9.327","11.511","12.063","29.599"
"INCR","76452.60","9.385","2.264","9.343","11.479","11.951","19.983"
"LPUSH","71022.73","9.527","2.472","9.303","12.383","13.031","35.743"
"RPUSH","72833.21","9.377","2.120","9.319","12.239","12.783","13.839"
"LPOP","73313.78","9.236","4.272","9.111","12.199","12.743","14.679"
"RPOP","59347.18","11.840","3.304","10.215","19.695","31.839","109.567"
"SADD","75700.23","9.365","2.616","9.295","11.455","12.007","27.727"
"HSET","73855.24","9.393","2.544","9.319","11.799","12.583","28.063"
"SPOP","75075.07","9.311","2.472","9.215","11.519","13.639","33.439"
"ZADD","72202.16","9.466","2.248","9.271","12.367","17.151","29.247"
"ZPOPMIN","72411.30","9.410","3.848","9.087","13.447","17.519","21.407"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.718","3.904","9.719","12.327","13.039","16.415"
"LRANGE_100 (first 100 elements)","29095.14","16.194","3.264","16.231","20.991","48.639","66.751"
"LRANGE_300 (first 300 elements)","12909.89","10.709","2.472","7.479","37.663","53.055","102.719"
"LRANGE_500 (first 500 elements)","6151.20","32.713","3.728","17.519","86.079","97.151","147.455"
"LRANGE_600 (first 600 elements)","4189.71","66.295","4.184","72.639","106.303","251.647","357.119"
"MSET (10 keys)","59136.61","11.441","3.744","11.175","15.247","20.639","27.343"
"XADD","67842.61","9.841","3.992","9.655","13.071","13.871","26.159"
