"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69013.11","9.730","3.696","8.919","15.967","19.631","26.063"
"PING_MBULK","78988.94","9.022","3.896","8.983","11.087","12.039","20.495"
"SET","70821.53","9.887","2.648","9.271","11.871","30.751","76.607"
"GET","73313.78","9.142","2.832","8.919","12.183","14.671","27.839"
"INCR","76628.36","8.765","3.576","8.599","11.719","13.175","20.191"
"LPUSH","70323.48","9.549","3.544","9.271","12.495","14.167","37.567"
"RPUSH","71942.45","9.368","3.536","9.135","12.271","13.735","32.607"
"LPOP","67204.30","10.044","3.456","9.679","14.247","18.831","23.423"
"RPOP","71684.59","9.413","3.136","9.263","12.447","13.511","15.743"
"SADD","72463.77","9.311","3.216","9.175","12.319","13.143","16.079"
"HSET","73367.57","9.164","3.696","9.039","12.127","12.863","14.663"
"SPOP","73746.31","9.100","3.608","8.895","12.063","12.959","30.191"
"ZADD","72674.41","9.294","3.792","9.015","12.215","17.743","32.927"
"ZPOPMIN","75301.21","8.950","3.416","8.815","11.855","12.599","17.231"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.670","2.888","9.415","12.695","18.671","36.031"
"LRANGE_100 (first 100 elements)","29010.73","14.814","3.048","15.303","20.895","40.479","70.015"
"LRANGE_300 (first 300 elements)","11831.52","9.944","2.480","8.279","24.879","50.783","104.767"
"LRANGE_500 (first 500 elements)","5877.51","35.206","2.768","33.375","65.183","79.039","172.671"
"LRANGE_600 (first 600 elements)","4585.05","55.058","2.720","49.343","108.607","171.007","305.919"
"MSET (10 keys)","62932.66","10.722","4.440","10.607","13.983","14.879","19.055"
"XADD","60606.06","11.176","3.632","10.271","17.855","27.359","39.231"
