Percentage served,Time in ms
0,102.099
1,107.525
2,108.891
3,109.886
4,110.719
5,111.510
6,112.243
7,112.894
8,113.528
9,114.103
10,114.690
11,115.280
12,115.865
13,116.387
14,116.974
15,117.531
16,118.094
17,118.653
18,119.205
19,119.798
20,120.399
21,121.025
22,121.688
23,122.382
24,123.124
25,123.923
26,124.781
27,125.697
28,126.684
29,127.745
30,128.724
31,129.751
32,130.749
33,131.670
34,132.476
35,133.305
36,134.078
37,134.797
38,135.507
39,136.223
40,136.970
41,137.687
42,138.376
43,139.106
44,139.810
45,140.540
46,141.279
47,142.023
48,142.775
49,143.576
50,144.498
51,145.446
52,146.475
53,147.521
54,148.633
55,149.873
56,151.107
57,152.418
58,153.661
59,154.866
60,156.010
61,157.092
62,158.171
63,159.221
64,160.218
65,161.186
66,162.200
67,163.304
68,164.476
69,165.694
70,166.980
71,168.397
72,170.054
73,171.805
74,173.835
75,176.097
76,178.419
77,180.882
78,183.456
79,186.590
80,190.250
81,195.558
82,203.412
83,214.865
84,227.254
85,243.880
86,267.226
87,341.691
88,351.316
89,360.293
90,374.946
91,394.971
92,420.620
93,471.968
94,518.257
95,703.199
96,1118.560
97,1138.852
98,1160.140
99,1214.213
100,31881.856
