Percentage served,Time in ms
0,101.270
1,107.095
2,108.444
3,109.571
4,110.473
5,111.242
6,111.964
7,112.675
8,113.357
9,114.025
10,114.660
11,115.292
12,115.872
13,116.453
14,117.010
15,117.553
16,118.111
17,118.680
18,119.248
19,119.831
20,120.420
21,121.050
22,121.711
23,122.393
24,123.100
25,123.885
26,124.712
27,125.643
28,126.622
29,127.535
30,128.517
31,129.527
32,130.485
33,131.452
34,132.278
35,133.117
36,133.940
37,134.701
38,135.412
39,136.178
40,136.877
41,137.589
42,138.280
43,139.012
44,139.724
45,140.427
46,141.149
47,141.913
48,142.669
49,143.485
50,144.359
51,145.268
52,146.206
53,147.207
54,148.292
55,149.417
56,150.584
57,151.763
58,152.996
59,154.198
60,155.369
61,156.525
62,157.666
63,158.711
64,159.720
65,160.750
66,161.789
67,162.863
68,163.989
69,165.118
70,166.406
71,167.788
72,169.274
73,170.921
74,172.772
75,174.890
76,176.981
77,179.306
78,181.779
79,184.674
80,188.325
81,193.161
82,200.125
83,209.323
84,222.862
85,239.134
86,261.348
87,329.505
88,350.073
89,358.999
90,372.248
91,391.621
92,415.055
93,464.672
94,506.449
95,687.288
96,1114.653
97,1137.994
98,1159.746
99,1205.681
100,31521.142
