Percentage served,Time in ms
0,101.989
1,107.931
2,109.496
3,110.657
4,111.544
5,112.369
6,113.157
7,113.860
8,114.502
9,115.141
10,115.784
11,116.417
12,117.021
13,117.643
14,118.250
15,118.839
16,119.457
17,120.108
18,120.793
19,121.484
20,122.227
21,122.993
22,123.869
23,124.857
24,125.932
25,127.072
26,128.242
27,129.316
28,130.353
29,131.319
30,132.236
31,133.114
32,133.971
33,134.794
34,135.599
35,136.335
36,137.077
37,137.816
38,138.558
39,139.314
40,140.107
41,140.873
42,141.619
43,142.395
44,143.243
45,144.112
46,144.970
47,145.878
48,146.810
49,147.808
50,148.897
51,150.081
52,151.212
53,152.383
54,153.623
55,154.799
56,155.956
57,157.104
58,158.071
59,159.083
60,160.052
61,160.997
62,161.937
63,162.909
64,163.895
65,164.865
66,165.954
67,167.154
68,168.421
69,169.711
70,171.192
71,172.857
72,174.771
73,176.760
74,178.977
75,181.113
76,183.538
77,186.143
78,189.426
79,193.768
80,199.707
81,207.516
82,218.193
83,230.971
84,248.260
85,270.176
86,340.884
87,349.422
88,357.270
89,368.655
90,385.967
91,406.909
92,439.044
93,487.066
94,564.577
95,891.227
96,1125.268
97,1144.047
98,1169.458
99,1239.474
100,31657.938
