Percentage served,Time in ms
0,101.732
1,107.521
2,108.964
3,109.958
4,110.756
5,111.509
6,112.182
7,112.822
8,113.459
9,114.029
10,114.552
11,115.107
12,115.631
13,116.169
14,116.692
15,117.205
16,117.726
17,118.243
18,118.752
19,119.301
20,119.837
21,120.427
22,121.021
23,121.704
24,122.407
25,123.167
26,123.960
27,124.759
28,125.674
29,126.637
30,127.596
31,128.573
32,129.545
33,130.535
34,131.425
35,132.263
36,133.062
37,133.822
38,134.616
39,135.398
40,136.151
41,136.865
42,137.541
43,138.284
44,138.990
45,139.691
46,140.404
47,141.157
48,141.916
49,142.712
50,143.558
51,144.423
52,145.354
53,146.362
54,147.444
55,148.646
56,149.943
57,151.212
58,152.557
59,153.854
60,155.093
61,156.325
62,157.437
63,158.583
64,159.637
65,160.715
66,161.796
67,162.875
68,163.984
69,165.124
70,166.332
71,167.640
72,169.152
73,170.726
74,172.571
75,174.675
76,177.041
77,179.413
78,182.150
79,185.043
80,188.231
81,193.167
82,199.654
83,209.046
84,221.802
85,236.673
86,257.475
87,303.064
88,349.126
89,357.904
90,371.836
91,390.944
92,415.168
93,465.525
94,503.672
95,671.616
96,1113.729
97,1136.015
98,1156.930
99,1205.324
100,16753.509
