Percentage served,Time in ms
0,101.532
1,107.650
2,109.112
3,110.181
4,111.074
5,111.891
6,112.615
7,113.341
8,114.046
9,114.702
10,115.342
11,115.960
12,116.562
13,117.145
14,117.737
15,118.311
16,118.915
17,119.521
18,120.154
19,120.839
20,121.493
21,122.196
22,122.999
23,123.814
24,124.711
25,125.669
26,126.638
27,127.651
28,128.646
29,129.644
30,130.642
31,131.621
32,132.517
33,133.403
34,134.230
35,135.036
36,135.809
37,136.510
38,137.236
39,138.020
40,138.720
41,139.420
42,140.155
43,140.908
44,141.660
45,142.442
46,143.193
47,144.002
48,144.863
49,145.750
50,146.686
51,147.689
52,148.795
53,149.954
54,151.168
55,152.421
56,153.663
57,154.903
58,156.085
59,157.134
60,158.232
61,159.272
62,160.267
63,161.293
64,162.302
65,163.334
66,164.350
67,165.438
68,166.643
69,167.887
70,169.157
71,170.516
72,172.177
73,174.089
74,176.197
75,178.411
76,180.617
77,183.216
78,186.007
79,189.465
80,194.010
81,200.200
82,209.069
83,221.159
84,236.011
85,254.593
86,281.822
87,346.989
88,355.891
89,366.337
90,383.330
91,403.373
92,433.751
93,483.218
94,542.424
95,841.874
96,1123.267
97,1141.556
98,1164.390
99,1215.586
100,31730.365
