Percentage served,Time in ms
0,102.051
1,107.765
2,109.165
3,110.192
4,111.027
5,111.816
6,112.500
7,113.166
8,113.778
9,114.405
10,115.003
11,115.574
12,116.178
13,116.728
14,117.298
15,117.863
16,118.457
17,119.035
18,119.618
19,120.244
20,120.873
21,121.556
22,122.235
23,122.946
24,123.716
25,124.541
26,125.422
27,126.390
28,127.465
29,128.512
30,129.588
31,130.589
32,131.522
33,132.355
34,133.207
35,134.030
36,134.784
37,135.482
38,136.201
39,136.869
40,137.546
41,138.247
42,138.920
43,139.610
44,140.305
45,141.052
46,141.813
47,142.586
48,143.397
49,144.290
50,145.186
51,146.125
52,147.138
53,148.187
54,149.316
55,150.513
56,151.692
57,152.858
58,154.042
59,155.235
60,156.390
61,157.433
62,158.449
63,159.434
64,160.480
65,161.450
66,162.445
67,163.474
68,164.605
69,165.730
70,166.971
71,168.309
72,169.903
73,171.648
74,173.505
75,175.850
76,178.066
77,180.282
78,182.803
79,185.824
80,189.496
81,194.245
82,200.726
83,210.270
84,222.941
85,239.418
86,263.167
87,340.369
88,351.285
89,359.951
90,373.675
91,393.597
92,417.573
93,469.369
94,512.312
95,708.031
96,1117.928
97,1139.370
98,1161.862
99,1215.225
100,32807.303
