Percentage served,Time in ms
0,102.198
1,107.399
2,108.788
3,109.822
4,110.678
5,111.449
6,112.125
7,112.771
8,113.397
9,113.982
10,114.555
11,115.109
12,115.691
13,116.234
14,116.790
15,117.330
16,117.858
17,118.434
18,119.007
19,119.561
20,120.203
21,120.818
22,121.431
23,122.114
24,122.840
25,123.577
26,124.349
27,125.265
28,126.185
29,127.131
30,128.143
31,129.132
32,130.148
33,131.119
34,132.021
35,132.912
36,133.752
37,134.505
38,135.245
39,135.993
40,136.750
41,137.426
42,138.167
43,138.868
44,139.585
45,140.302
46,141.039
47,141.768
48,142.547
49,143.385
50,144.209
51,145.078
52,146.038
53,147.113
54,148.168
55,149.325
56,150.510
57,151.736
58,152.907
59,154.153
60,155.331
61,156.388
62,157.510
63,158.646
64,159.722
65,160.751
66,161.806
67,162.855
68,163.986
69,165.217
70,166.418
71,167.792
72,169.341
73,170.958
74,172.857
75,174.825
76,177.063
77,179.371
78,182.149
79,185.177
80,188.832
81,193.440
82,200.491
83,209.371
84,221.680
85,237.528
86,258.871
87,305.955
88,349.552
89,359.034
90,372.715
91,391.362
92,414.343
93,466.666
94,507.097
95,678.394
96,1114.195
97,1137.666
98,1159.569
99,1200.392
100,16895.496
