Percentage served,Time in ms
0,101.610
1,107.789
2,109.230
3,110.299
4,111.191
5,111.951
6,112.700
7,113.412
8,114.087
9,114.736
10,115.368
11,115.973
12,116.596
13,117.227
14,117.798
15,118.396
16,119.029
17,119.654
18,120.302
19,120.972
20,121.653
21,122.398
22,123.119
23,123.968
24,124.848
25,125.846
26,126.910
27,127.982
28,129.006
29,130.060
30,131.096
31,132.059
32,132.935
33,133.814
34,134.622
35,135.408
36,136.234
37,136.976
38,137.712
39,138.473
40,139.146
41,139.846
42,140.586
43,141.305
44,142.015
45,142.855
46,143.651
47,144.471
48,145.298
49,146.262
50,147.311
51,148.432
52,149.667
53,150.910
54,152.083
55,153.336
56,154.510
57,155.590
58,156.672
59,157.727
60,158.685
61,159.648
62,160.654
63,161.600
64,162.566
65,163.516
66,164.521
67,165.619
68,166.798
69,167.999
70,169.347
71,170.880
72,172.597
73,174.501
74,176.547
75,178.643
76,180.984
77,183.514
78,186.304
79,189.937
80,194.544
81,200.317
82,208.480
83,220.749
84,234.915
85,254.262
86,283.337
87,346.504
88,354.448
89,364.882
90,381.420
91,402.300
92,428.584
93,479.395
94,530.671
95,802.688
96,1120.259
97,1140.121
98,1164.345
99,1217.849
100,31642.364
