Percentage served,Time in ms
0,101.774
1,108.198
2,109.624
3,110.682
4,111.563
5,112.326
6,113.049
7,113.728
8,114.373
9,114.976
10,115.560
11,116.158
12,116.761
13,117.380
14,118.009
15,118.628
16,119.232
17,119.885
18,120.580
19,121.331
20,122.095
21,122.885
22,123.786
23,124.700
24,125.772
25,126.892
26,127.944
27,129.076
28,130.171
29,131.154
30,132.122
31,132.950
32,133.814
33,134.615
34,135.401
35,136.154
36,136.875
37,137.614
38,138.333
39,139.087
40,139.814
41,140.605
42,141.370
43,142.188
44,143.013
45,143.896
46,144.782
47,145.777
48,146.820
49,147.839
50,149.004
51,150.193
52,151.365
53,152.539
54,153.748
55,154.868
56,155.942
57,156.930
58,157.900
59,158.850
60,159.793
61,160.655
62,161.565
63,162.639
64,163.669
65,164.767
66,165.973
67,167.210
68,168.551
69,170.000
70,171.554
71,173.253
72,175.120
73,177.169
74,179.222
75,181.514
76,183.912
77,186.587
78,189.642
79,193.674
80,198.729
81,204.701
82,212.543
83,221.446
84,232.711
85,246.894
86,266.380
87,324.534
88,349.779
89,359.576
90,375.787
91,394.870
92,419.780
93,468.348
94,512.224
95,690.153
96,1118.721
97,1141.398
98,1164.673
99,1220.228
100,16639.720
