Percentage served,Time in ms
0,101.876
1,107.097
2,108.394
3,109.420
4,110.242
5,110.998
6,111.716
7,112.371
8,113.008
9,113.624
10,114.190
11,114.759
12,115.340
13,115.889
14,116.475
15,117.033
16,117.601
17,118.181
18,118.770
19,119.356
20,119.939
21,120.562
22,121.224
23,121.914
24,122.638
25,123.402
26,124.204
27,125.039
28,125.998
29,126.995
30,128.031
31,129.085
32,130.094
33,131.029
34,131.875
35,132.685
36,133.526
37,134.273
38,135.016
39,135.770
40,136.460
41,137.210
42,137.944
43,138.617
44,139.283
45,140.015
46,140.730
47,141.474
48,142.223
49,143.063
50,143.904
51,144.802
52,145.828
53,146.852
54,147.890
55,149.100
56,150.324
57,151.588
58,152.776
59,153.959
60,155.151
61,156.282
62,157.436
63,158.566
64,159.590
65,160.555
66,161.607
67,162.658
68,163.786
69,164.918
70,166.193
71,167.534
72,169.060
73,170.719
74,172.500
75,174.634
76,176.967
77,179.304
78,181.816
79,184.683
80,188.248
81,192.557
82,198.686
83,207.609
84,219.469
85,235.100
86,254.974
87,287.138
88,347.513
89,355.951
90,367.795
91,386.496
92,410.463
93,461.571
94,503.007
95,663.670
96,1112.723
97,1136.444
98,1158.631
99,1214.013
100,16828.790
