"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70972.32","9.620","3.376","8.743","15.807","19.551","26.767"
"PING_MBULK","86281.27","8.134","3.424","8.119","10.271","11.087","13.783"
"SET","81300.81","8.415","4.168","8.295","11.071","12.607","18.671"
"GET","84602.37","7.905","3.240","7.727","10.567","11.519","25.247"
"INCR","84317.03","7.971","3.016","7.767","10.655","14.367","24.911"
"LPUSH","79744.82","8.425","3.160","8.311","11.239","12.135","18.143"
"RPUSH","81037.28","8.323","3.280","8.151","10.999","11.687","25.279"
"LPOP","72046.11","9.469","2.824","8.487","12.287","30.863","94.527"
"RPOP","65189.05","10.529","4.688","9.311","16.895","22.863","47.967"
"SADD","69930.07","9.706","2.992","8.951","15.335","16.879","19.119"
"HSET","84459.46","7.950","2.976","7.815","10.671","11.215","18.975"
"SPOP","82712.98","8.221","2.920","7.839","11.663","16.559","33.119"
"ZADD","83125.52","8.324","2.168","8.247","10.599","11.903","28.783"
"ZPOPMIN","84530.86","7.969","3.064","7.695","10.615","16.255","27.407"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.631","2.272","8.583","10.807","11.591","27.663"
"LRANGE_100 (first 100 elements)","30590.39","13.874","2.576","14.063","22.495","43.743","68.287"
"LRANGE_300 (first 300 elements)","13166.56","11.247","2.176","7.287","39.903","55.679","111.551"
"LRANGE_500 (first 500 elements)","7220.22","20.907","3.448","10.383","57.471","74.687","157.055"
"LRANGE_600 (first 600 elements)","4467.28","65.252","3.344","73.343","107.391","120.895","164.479"
"MSET (10 keys)","60679.61","11.120","3.680","10.319","17.423","21.583","41.631"
"XADD","73691.97","9.076","3.400","8.879","12.111","16.127","25.231"
