"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69013.11","9.790","3.424","8.879","16.143","21.423","28.511"
"PING_MBULK","88028.16","7.585","3.152","7.479","10.215","10.775","15.591"
"SET","81967.21","8.327","2.592","8.207","10.975","12.559","17.087"
"GET","85178.88","7.890","3.216","7.639","10.415","11.055","33.087"
"INCR","83822.30","8.055","2.344","7.863","10.783","14.983","23.247"
"LPUSH","74850.30","9.039","2.720","8.631","13.047","17.567","28.159"
"RPUSH","79176.56","8.498","2.720","8.375","11.303","12.175","16.215"
"LPOP","77399.38","8.665","3.192","8.447","11.551","13.815","33.951"
"RPOP","68073.52","10.041","2.760","8.959","13.375","34.559","79.935"
"SADD","78186.08","8.622","3.056","8.343","11.615","15.927","30.719"
"HSET","79428.12","8.423","3.320","8.183","11.191","12.335","32.367"
"SPOP","78616.35","8.568","2.984","8.263","11.519","17.839","32.735"
"ZADD","80128.20","8.340","3.328","8.175","11.159","12.199","24.607"
"ZPOPMIN","81699.35","8.229","2.952","8.063","11.079","13.503","19.567"
"LPUSH (needed to benchmark LRANGE)","78864.35","8.536","2.992","8.423","11.311","12.135","13.775"
"LRANGE_100 (first 100 elements)","31065.55","13.317","2.504","13.495","19.263","42.815","57.439"
"LRANGE_300 (first 300 elements)","13850.42","7.982","2.056","7.135","14.223","33.983","110.463"
"LRANGE_500 (first 500 elements)","7311.54","17.739","2.792","8.959","53.183","70.783","172.031"
"LRANGE_600 (first 600 elements)","5079.75","47.809","2.752","48.351","92.031","106.687","179.711"
"MSET (10 keys)","68073.52","9.971","2.760","9.863","13.031","14.031","22.735"
"XADD","72463.77","9.206","3.424","8.951","12.343","20.079","32.415"
