"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68306.01","10.010","3.224","9.143","15.879","19.951","27.215"
"PING_MBULK","82508.25","8.220","2.856","8.103","10.943","11.431","11.903"
"SET","63613.23","10.890","3.216","9.447","16.399","30.975","78.463"
"GET","79428.12","8.458","3.216","8.287","11.247","11.791","24.303"
"INCR","78554.59","8.575","3.088","8.351","11.423","16.143","24.863"
"LPUSH","76923.08","8.795","2.872","8.695","11.647","12.391","12.927"
"RPUSH","76804.91","8.783","3.176","8.535","11.695","16.671","29.791"
"LPOP","78802.20","8.616","3.328","8.407","11.335","13.607","27.919"
"RPOP","78678.20","8.581","3.264","8.311","11.207","12.351","36.735"
"SADD","78492.93","8.554","3.104","8.247","11.431","16.559","35.071"
"HSET","80256.82","8.373","3.200","8.119","11.047","12.095","33.471"
"SPOP","79554.50","8.416","3.128","8.159","11.383","16.015","27.727"
"ZADD","76923.08","8.777","3.376","8.551","11.631","12.831","29.839"
"ZPOPMIN","75642.96","8.925","3.112","8.367","13.239","25.487","34.975"
"LPUSH (needed to benchmark LRANGE)","74515.65","9.071","2.912","8.599","13.607","18.063","30.847"
"LRANGE_100 (first 100 elements)","30740.85","16.735","2.240","15.287","28.735","44.159","53.855"
"LRANGE_300 (first 300 elements)","13738.15","8.733","2.256","7.143","22.095","44.415","97.855"
"LRANGE_500 (first 500 elements)","5279.27","52.144","3.112","53.471","88.703","100.735","156.543"
"LRANGE_600 (first 600 elements)","5176.79","47.307","2.848","47.615","80.639","160.639","278.015"
"MSET (10 keys)","63532.40","10.554","2.392","10.335","14.319","18.207","27.247"
"XADD","68540.09","9.831","3.904","9.615","13.007","14.447","30.095"
