"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70372.98","9.638","3.344","8.695","15.535","20.287","30.847"
"PING_MBULK","76628.36","8.739","3.216","8.327","12.751","16.895","25.455"
"SET","81234.77","8.315","3.112","8.151","11.103","12.631","18.895"
"GET","80128.20","8.387","3.016","8.103","11.495","16.399","28.927"
"INCR","67659.00","10.159","2.920","8.895","16.031","32.367","62.623"
"LPUSH","63011.97","10.802","2.304","10.079","16.527","18.767","26.063"
"RPUSH","74906.37","8.995","3.440","8.679","12.615","16.655","20.623"
"LPOP","74404.77","9.118","3.312","8.943","12.119","13.927","20.063"
"RPOP","75414.78","8.970","3.224","8.743","11.791","12.463","32.367"
"SADD","79554.50","8.507","2.664","8.391","11.327","12.247","22.959"
"HSET","76569.68","8.882","2.712","8.759","11.695","12.743","15.247"
"SPOP","79491.26","8.454","3.248","8.263","11.199","12.111","26.207"
"ZADD","63532.40","10.774","2.328","10.183","16.327","18.415","26.895"
"ZPOPMIN","81234.77","8.333","3.216","8.215","11.071","11.567","17.215"
"LPUSH (needed to benchmark LRANGE)","61842.92","11.026","2.208","10.591","16.879","20.351","26.847"
"LRANGE_100 (first 100 elements)","28686.17","15.383","3.032","14.895","29.295","41.951","62.847"
"LRANGE_300 (first 300 elements)","8063.22","38.210","2.376","40.735","63.871","77.119","97.279"
"LRANGE_500 (first 500 elements)","5313.21","50.730","2.360","51.647","86.527","97.471","214.527"
"LRANGE_600 (first 600 elements)","4612.97","59.005","2.664","56.287","102.591","233.215","384.511"
"MSET (10 keys)","59066.75","11.450","3.592","10.775","17.519","24.127","31.151"
"XADD","65445.03","10.372","3.200","9.655","16.183","27.055","36.287"
