Percentage served,Time in ms
0,101.269
1,106.253
2,107.565
3,108.502
4,109.255
5,109.937
6,110.544
7,111.107
8,111.664
9,112.161
10,112.683
11,113.157
12,113.636
13,114.130
14,114.591
15,115.062
16,115.504
17,115.975
18,116.453
19,116.920
20,117.395
21,117.895
22,118.386
23,118.859
24,119.374
25,119.922
26,120.473
27,121.067
28,121.675
29,122.278
30,122.985
31,123.710
32,124.482
33,125.384
34,126.291
35,127.277
36,128.267
37,129.252
38,130.073
39,130.993
40,131.842
41,132.666
42,133.432
43,134.188
44,134.944
45,135.723
46,136.505
47,137.297
48,138.022
49,138.773
50,139.527
51,140.317
52,141.116
53,141.893
54,142.708
55,143.627
56,144.620
57,145.674
58,146.783
59,147.973
60,149.217
61,150.534
62,151.892
63,153.249
64,154.528
65,155.855
66,157.122
67,158.343
68,159.552
69,160.834
70,162.076
71,163.315
72,164.691
73,166.186
74,167.809
75,169.677
76,171.811
77,174.322
78,177.162
79,180.162
80,183.454
81,187.483
82,192.679
83,200.953
84,212.613
85,225.596
86,243.222
87,271.047
88,345.541
89,355.280
90,368.995
91,388.878
92,416.031
93,467.107
94,501.630
95,648.443
96,1112.564
97,1135.833
98,1155.946
99,1198.969
100,31505.515
