Percentage served,Time in ms
0,102.239
1,107.500
2,108.844
3,109.817
4,110.658
5,111.344
6,111.987
7,112.617
8,113.182
9,113.725
10,114.245
11,114.760
12,115.278
13,115.799
14,116.342
15,116.874
16,117.404
17,117.918
18,118.453
19,118.980
20,119.510
21,120.022
22,120.530
23,121.085
24,121.668
25,122.278
26,122.940
27,123.628
28,124.355
29,125.181
30,126.089
31,127.034
32,128.026
33,129.003
34,129.967
35,130.863
36,131.757
37,132.624
38,133.444
39,134.257
40,135.011
41,135.772
42,136.531
43,137.299
44,138.029
45,138.777
46,139.502
47,140.272
48,141.034
49,141.848
50,142.655
51,143.491
52,144.454
53,145.406
54,146.437
55,147.457
56,148.634
57,149.875
58,151.104
59,152.333
60,153.623
61,154.866
62,156.166
63,157.346
64,158.572
65,159.711
66,160.867
67,162.032
68,163.282
69,164.428
70,165.699
71,167.121
72,168.689
73,170.379
74,172.317
75,174.515
76,176.852
77,179.262
78,181.925
79,184.871
80,188.466
81,193.300
82,199.659
83,208.437
84,220.111
85,235.229
86,255.032
87,293.620
88,350.126
89,359.321
90,372.486
91,391.970
92,418.197
93,469.839
94,506.421
95,682.697
96,1113.422
97,1136.802
98,1155.902
99,1196.594
100,16779.996
