Percentage served,Time in ms
0,101.298
1,106.805
2,108.222
3,109.208
4,110.009
5,110.689
6,111.341
7,111.955
8,112.514
9,113.042
10,113.565
11,114.081
12,114.590
13,115.083
14,115.609
15,116.106
16,116.584
17,117.099
18,117.579
19,118.092
20,118.614
21,119.131
22,119.672
23,120.265
24,120.893
25,121.535
26,122.234
27,122.968
28,123.727
29,124.570
30,125.478
31,126.369
32,127.326
33,128.265
34,129.190
35,130.127
36,131.018
37,131.883
38,132.720
39,133.535
40,134.295
41,135.036
42,135.776
43,136.525
44,137.221
45,137.905
46,138.624
47,139.352
48,140.095
49,140.818
50,141.542
51,142.361
52,143.219
53,144.100
54,145.086
55,146.202
56,147.314
57,148.402
58,149.640
59,150.938
60,152.213
61,153.559
62,154.862
63,156.103
64,157.351
65,158.639
66,159.712
67,160.882
68,162.042
69,163.317
70,164.580
71,165.859
72,167.187
73,168.745
74,170.460
75,172.499
76,174.785
77,177.216
78,179.833
79,182.699
80,186.104
81,190.301
82,196.580
83,204.865
84,216.342
85,231.012
86,252.305
87,290.081
88,348.165
89,357.199
90,369.984
91,390.526
92,415.955
93,468.435
94,504.081
95,656.814
96,1113.432
97,1136.064
98,1156.575
99,1198.141
100,31685.281
