Percentage served,Time in ms
0,101.878
1,106.924
2,108.259
3,109.214
4,110.043
5,110.789
6,111.456
7,112.132
8,112.795
9,113.455
10,114.058
11,114.623
12,115.207
13,115.781
14,116.374
15,116.936
16,117.537
17,118.164
18,118.737
19,119.316
20,119.915
21,120.593
22,121.299
23,122.036
24,122.859
25,123.718
26,124.654
27,125.598
28,126.608
29,127.721
30,128.818
31,129.852
32,130.831
33,131.847
34,132.782
35,133.703
36,134.543
37,135.330
38,136.139
39,136.962
40,137.793
41,138.576
42,139.362
43,140.209
44,141.019
45,141.856
46,142.711
47,143.650
48,144.552
49,145.547
50,146.608
51,147.754
52,148.908
53,150.132
54,151.474
55,152.795
56,154.119
57,155.370
58,156.517
59,157.572
60,158.662
61,159.678
62,160.714
63,161.752
64,162.827
65,163.889
66,164.992
67,166.135
68,167.322
69,168.630
70,170.060
71,171.692
72,173.413
73,175.293
74,177.366
75,179.667
76,182.217
77,185.065
78,188.132
79,192.092
80,197.243
81,204.066
82,213.272
83,224.990
84,241.688
85,262.432
86,323.907
87,347.506
88,355.143
89,366.965
90,385.375
91,406.994
92,440.064
93,486.372
94,551.248
95,862.720
96,1121.765
97,1139.332
98,1163.174
99,1238.722
100,31754.410
