Percentage served,Time in ms
0,101.426
1,106.722
2,108.088
3,109.103
4,109.954
5,110.712
6,111.369
7,111.995
8,112.586
9,113.145
10,113.680
11,114.175
12,114.696
13,115.191
14,115.683
15,116.179
16,116.695
17,117.213
18,117.733
19,118.239
20,118.740
21,119.269
22,119.827
23,120.396
24,120.972
25,121.592
26,122.254
27,122.930
28,123.640
29,124.371
30,125.170
31,126.022
32,126.983
33,127.946
34,128.945
35,129.937
36,130.938
37,131.881
38,132.728
39,133.620
40,134.412
41,135.174
42,135.920
43,136.636
44,137.409
45,138.153
46,138.884
47,139.645
48,140.472
49,141.276
50,142.091
51,142.990
52,143.912
53,144.849
54,145.903
55,147.006
56,148.228
57,149.406
58,150.609
59,151.921
60,153.249
61,154.545
62,155.791
63,157.023
64,158.289
65,159.408
66,160.540
67,161.753
68,162.941
69,164.160
70,165.410
71,166.660
72,168.142
73,169.685
74,171.427
75,173.390
76,175.570
77,177.995
78,180.662
79,183.523
80,186.857
81,191.059
82,196.835
83,204.836
84,216.263
85,230.035
86,250.228
87,282.995
88,347.640
89,356.758
90,368.568
91,387.669
92,412.224
93,462.148
94,503.693
95,672.591
96,1115.558
97,1135.754
98,1157.862
99,1206.409
100,31649.371
