Percentage served,Time in ms
0,102.539
1,107.353
2,108.760
3,109.749
4,110.553
5,111.263
6,111.966
7,112.598
8,113.210
9,113.803
10,114.383
11,114.953
12,115.485
13,116.030
14,116.530
15,117.038
16,117.584
17,118.134
18,118.670
19,119.241
20,119.819
21,120.410
22,120.997
23,121.618
24,122.272
25,123.013
26,123.752
27,124.512
28,125.356
29,126.238
30,127.169
31,128.154
32,129.117
33,130.057
34,130.965
35,131.832
36,132.629
37,133.446
38,134.228
39,134.980
40,135.738
41,136.491
42,137.209
43,137.937
44,138.641
45,139.391
46,140.108
47,140.852
48,141.613
49,142.391
50,143.223
51,144.099
52,145.007
53,145.977
54,146.999
55,148.034
56,149.147
57,150.365
58,151.629
59,152.836
60,154.165
61,155.385
62,156.636
63,157.852
64,158.951
65,160.064
66,161.209
67,162.307
68,163.498
69,164.655
70,165.922
71,167.259
72,168.699
73,170.345
74,172.281
75,174.459
76,176.805
77,179.337
78,182.034
79,185.055
80,188.656
81,193.079
82,200.785
83,211.175
84,224.225
85,240.388
86,262.583
87,342.137
88,351.957
89,361.553
90,375.379
91,397.840
92,425.646
93,476.625
94,514.529
95,686.511
96,1115.317
97,1137.251
98,1159.256
99,1207.919
100,32739.882
