Percentage served,Time in ms
0,101.770
1,107.208
2,108.599
3,109.592
4,110.456
5,111.246
6,111.938
7,112.572
8,113.190
9,113.770
10,114.303
11,114.809
12,115.335
13,115.819
14,116.300
15,116.790
16,117.280
17,117.770
18,118.239
19,118.690
20,119.203
21,119.713
22,120.237
23,120.778
24,121.365
25,121.955
26,122.567
27,123.226
28,123.936
29,124.619
30,125.385
31,126.167
32,127.047
33,127.966
34,128.919
35,129.844
36,130.740
37,131.603
38,132.467
39,133.240
40,133.990
41,134.732
42,135.436
43,136.154
44,136.885
45,137.625
46,138.288
47,138.959
48,139.682
49,140.446
50,141.205
51,142.001
52,142.838
53,143.675
54,144.615
55,145.585
56,146.649
57,147.749
58,148.993
59,150.279
60,151.530
61,152.744
62,154.009
63,155.381
64,156.642
65,157.842
66,159.070
67,160.292
68,161.526
69,162.743
70,163.965
71,165.265
72,166.613
73,168.205
74,169.956
75,172.071
76,174.461
77,177.065
78,179.786
79,182.953
80,186.494
81,190.723
82,197.411
83,206.619
84,218.866
85,233.765
86,255.603
87,315.602
88,351.885
89,361.707
90,377.207
91,395.895
92,421.860
93,471.151
94,511.346
95,691.923
96,1117.333
97,1137.859
98,1158.116
99,1204.405
100,31603.321
