Percentage served,Time in ms
0,101.034
1,106.893
2,108.226
3,109.198
4,109.978
5,110.643
6,111.256
7,111.811
8,112.385
9,112.964
10,113.503
11,114.046
12,114.521
13,115.021
14,115.528
15,116.025
16,116.523
17,117.066
18,117.571
19,118.096
20,118.609
21,119.160
22,119.734
23,120.269
24,120.854
25,121.422
26,122.036
27,122.694
28,123.393
29,124.102
30,124.866
31,125.671
32,126.557
33,127.429
34,128.338
35,129.245
36,130.202
37,131.099
38,131.974
39,132.819
40,133.658
41,134.432
42,135.172
43,135.922
44,136.690
45,137.420
46,138.139
47,138.914
48,139.632
49,140.412
50,141.221
51,141.993
52,142.832
53,143.743
54,144.689
55,145.708
56,146.814
57,148.047
58,149.321
59,150.634
60,151.939
61,153.263
62,154.592
63,155.766
64,156.969
65,158.161
66,159.302
67,160.497
68,161.700
69,162.911
70,164.191
71,165.642
72,167.176
73,168.783
74,170.641
75,172.617
76,174.884
77,177.427
78,180.213
79,183.223
80,186.746
81,191.457
82,197.665
83,206.160
84,217.655
85,232.114
86,251.456
87,291.102
88,348.451
89,358.042
90,372.560
91,392.785
92,417.701
93,464.206
94,497.874
95,649.427
96,1070.175
97,1134.363
98,1155.340
99,1203.687
100,31733.369
