Percentage served,Time in ms
0,101.983
1,106.942
2,108.219
3,109.176
4,110.004
5,110.716
6,111.387
7,112.011
8,112.610
9,113.171
10,113.740
11,114.281
12,114.793
13,115.291
14,115.789
15,116.262
16,116.763
17,117.245
18,117.774
19,118.297
20,118.815
21,119.333
22,119.902
23,120.486
24,121.091
25,121.702
26,122.367
27,123.090
28,123.849
29,124.628
30,125.538
31,126.488
32,127.435
33,128.377
34,129.298
35,130.203
36,131.137
37,132.032
38,132.844
39,133.606
40,134.348
41,135.096
42,135.826
43,136.544
44,137.200
45,137.932
46,138.626
47,139.349
48,140.047
49,140.783
50,141.592
51,142.438
52,143.293
53,144.188
54,145.192
55,146.147
56,147.204
57,148.352
58,149.636
59,150.956
60,152.295
61,153.714
62,155.081
63,156.353
64,157.589
65,158.839
66,160.028
67,161.204
68,162.382
69,163.675
70,164.933
71,166.326
72,167.814
73,169.448
74,171.262
75,173.453
76,175.779
77,178.357
78,181.069
79,184.235
80,187.941
81,192.776
82,199.067
83,207.845
84,219.842
85,235.517
86,255.398
87,314.516
88,349.438
89,359.411
90,373.986
91,393.574
92,418.730
93,471.307
94,511.183
95,701.621
96,1118.205
97,1137.596
98,1158.319
99,1212.471
100,16664.630
