Percentage served,Time in ms
0,101.923
1,106.908
2,108.278
3,109.319
4,110.152
5,110.908
6,111.577
7,112.257
8,112.908
9,113.497
10,114.089
11,114.651
12,115.207
13,115.728
14,116.241
15,116.753
16,117.258
17,117.799
18,118.351
19,118.900
20,119.476
21,120.064
22,120.707
23,121.369
24,122.049
25,122.727
26,123.484
27,124.240
28,125.059
29,125.925
30,126.892
31,127.835
32,128.796
33,129.692
34,130.619
35,131.486
36,132.333
37,133.188
38,133.997
39,134.730
40,135.509
41,136.252
42,136.950
43,137.705
44,138.429
45,139.157
46,139.890
47,140.616
48,141.411
49,142.172
50,142.959
51,143.803
52,144.739
53,145.687
54,146.702
55,147.781
56,149.008
57,150.304
58,151.621
59,152.934
60,154.280
61,155.514
62,156.703
63,157.842
64,158.883
65,160.049
66,161.095
67,162.176
68,163.325
69,164.499
70,165.692
71,167.022
72,168.414
73,170.019
74,171.767
75,173.769
76,175.964
77,178.303
78,180.815
79,183.569
80,186.993
81,191.332
82,197.426
83,205.634
84,217.423
85,231.640
86,251.753
87,287.816
88,348.429
89,357.115
90,369.722
91,388.673
92,412.828
93,461.809
94,503.222
95,672.982
96,1111.185
97,1137.286
98,1158.185
99,1203.599
100,31729.383
