"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72780.20","9.342","4.408","8.431","15.311","19.567","26.895"
"PING_MBULK","82918.74","8.068","3.264","7.959","10.847","11.423","14.591"
"SET","63653.72","11.027","2.392","8.687","26.335","33.695","106.239"
"GET","80710.25","8.445","2.248","8.263","11.135","12.687","28.975"
"INCR","80580.17","8.376","3.088","8.159","11.079","11.711","30.191"
"LPUSH","75642.96","8.935","3.240","8.727","11.791","12.663","30.383"
"RPUSH","79302.14","8.464","3.128","8.263","11.295","12.487","27.551"
"LPOP","80645.16","8.420","2.888","8.295","11.103","11.839","15.495"
"RPOP","76045.62","8.946","3.256","8.735","11.775","14.567","27.743"
"SADD","81300.81","8.303","3.384","8.183","11.095","11.903","17.519"
"HSET","77760.50","8.676","3.312","8.495","11.551","13.015","24.895"
"SPOP","78369.91","8.648","2.944","8.239","12.719","16.991","28.799"
"ZADD","78186.08","8.601","3.072","8.351","11.359","13.511","36.511"
"ZPOPMIN","82850.04","8.082","3.216","7.911","10.751","12.015","22.719"
"LPUSH (needed to benchmark LRANGE)","78247.26","8.614","2.968","8.495","11.431","12.271","15.063"
"LRANGE_100 (first 100 elements)","32247.66","13.020","2.624","13.607","18.879","35.711","55.743"
"LRANGE_300 (first 300 elements)","13599.89","8.034","2.280","7.367","10.103","38.623","92.287"
"LRANGE_500 (first 500 elements)","5391.71","46.821","3.512","47.007","85.247","95.167","159.615"
"LRANGE_600 (first 600 elements)","4951.23","48.406","3.864","46.687","91.711","145.535","272.639"
"MSET (10 keys)","62893.08","10.742","2.744","10.615","14.071","15.383","17.231"
"XADD","64808.82","10.509","3.440","9.887","15.487","24.255","36.543"
