"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67934.78","9.978","3.384","9.111","15.935","21.855","36.831"
"PING_MBULK","80000.00","8.391","3.200","8.199","11.239","12.503","25.631"
"SET","81566.07","8.257","4.256","8.127","10.959","11.911","13.167"
"GET","81168.83","8.270","3.056","8.031","11.071","12.775","28.895"
"INCR","84245.99","8.052","3.192","7.919","10.663","11.495","17.167"
"LPUSH","75414.78","8.982","4.064","8.871","11.839","12.583","14.343"
"RPUSH","77579.52","8.671","3.384","8.479","11.503","12.287","27.935"
"LPOP","72306.58","9.394","3.160","8.983","13.679","17.727","29.919"
"RPOP","75585.79","8.929","2.968","8.791","11.863","12.647","16.119"
"SADD","79936.05","8.515","2.200","8.447","11.199","11.679","15.583"
"HSET","75244.55","9.037","2.352","8.911","11.871","13.255","22.991"
"SPOP","64683.05","10.760","2.280","9.407","16.895","33.695","62.079"
"ZADD","76982.29","8.763","3.144","8.591","11.631","13.327","26.191"
"ZPOPMIN","81037.28","8.324","3.144","8.119","11.031","11.623","27.215"
"LPUSH (needed to benchmark LRANGE)","74183.98","9.126","3.192","8.887","11.967","13.271","32.319"
"LRANGE_100 (first 100 elements)","28240.61","13.803","2.824","13.463","27.871","34.559","51.231"
"LRANGE_300 (first 300 elements)","10987.80","18.304","1.936","7.735","54.879","67.263","115.391"
"LRANGE_500 (first 500 elements)","4868.79","51.226","3.592","54.495","86.143","99.903","210.559"
"LRANGE_600 (first 600 elements)","4275.51","65.400","3.592","73.983","104.575","190.079","249.215"
"MSET (10 keys)","57803.47","11.656","3.464","11.143","17.359","20.447","25.727"
"XADD","69783.67","9.803","3.336","9.343","14.903","17.871","25.455"
