"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58377.11","11.720","4.784","11.423","16.511","26.367","34.687"
"PING_MBULK","79936.05","8.459","4.896","8.191","11.423","14.663","17.983"
"SET","78247.26","8.646","3.400","8.503","11.455","12.015","20.927"
"GET","80000.00","8.445","3.336","8.271","11.143","11.639","24.671"
"INCR","76863.95","8.733","4.232","8.591","11.751","12.655","15.127"
"LPUSH","74738.41","9.033","3.296","8.823","11.887","12.647","31.759"
"RPUSH","76745.97","8.817","2.952","8.695","11.695","12.215","16.071"
"LPOP","76394.20","8.915","3.224","8.687","11.647","12.183","31.119"
"RPOP","75075.07","8.924","3.272","8.655","11.871","19.695","27.615"
"SADD","79176.56","8.591","3.392","8.383","11.255","11.767","29.183"
"HSET","57636.89","12.349","2.344","10.311","19.919","33.119","132.863"
"SPOP","81168.83","8.380","2.256","8.279","11.031","11.535","16.767"
"ZADD","76394.20","8.788","3.264","8.631","11.671","12.495","23.743"
"ZPOPMIN","80385.85","8.402","3.160","8.175","11.071","11.567","30.767"
"LPUSH (needed to benchmark LRANGE)","74019.25","9.165","3.192","8.967","12.055","13.671","28.335"
"LRANGE_100 (first 100 elements)","30175.02","14.222","3.032","14.639","19.999","37.311","66.623"
"LRANGE_300 (first 300 elements)","12385.43","9.969","2.416","7.895","29.823","45.471","117.695"
"LRANGE_500 (first 500 elements)","5425.05","48.436","3.216","50.047","83.967","95.551","152.191"
"LRANGE_600 (first 600 elements)","4752.40","55.022","3.392","54.847","98.303","112.767","193.279"
"MSET (10 keys)","59241.71","11.375","5.248","10.855","17.055","20.303","21.839"
"XADD","70972.32","9.508","3.408","9.271","12.559","14.447","31.343"
