"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69930.07","9.730","3.640","8.847","15.495","21.087","31.775"
"PING_MBULK","81366.97","8.338","2.808","8.055","11.399","15.463","21.583"
"SET","79936.05","8.569","2.152","8.407","11.111","12.063","30.223"
"GET","82850.04","8.213","3.256","8.079","10.895","11.519","18.383"
"INCR","79239.30","8.572","2.480","8.327","11.295","12.735","32.287"
"LPUSH","61576.36","11.148","3.320","10.279","17.215","29.199","42.847"
"RPUSH","76452.60","8.812","3.280","8.695","11.711","12.775","13.815"
"LPOP","78802.20","8.568","3.080","8.303","11.191","12.343","37.407"
"RPOP","77821.02","8.677","3.112","8.471","11.463","12.559","29.807"
"SADD","80256.82","8.427","3.104","8.247","11.167","12.231","25.503"
"HSET","73964.50","9.274","3.544","8.631","14.871","25.359","34.879"
"SPOP","82644.62","8.128","2.712","7.935","10.887","12.279","25.807"
"ZADD","80906.16","8.322","2.856","8.087","10.967","12.407","32.367"
"ZPOPMIN","81037.28","8.354","3.280","8.207","11.151","12.255","17.871"
"LPUSH (needed to benchmark LRANGE)","76277.65","8.839","3.424","8.679","11.727","12.935","26.239"
"LRANGE_100 (first 100 elements)","29265.44","17.468","2.592","15.735","33.727","42.847","58.591"
"LRANGE_300 (first 300 elements)","12850.17","8.675","2.160","7.815","14.807","33.023","104.447"
"LRANGE_500 (first 500 elements)","5012.53","55.926","2.256","62.687","89.023","99.263","157.055"
"LRANGE_600 (first 600 elements)","4813.25","53.123","2.752","52.287","95.359","184.191","258.687"
"MSET (10 keys)","64143.68","10.503","2.632","10.335","13.887","15.783","28.495"
"XADD","75471.70","8.966","2.904","8.847","11.799","12.575","14.919"
